Id,Sales
9274,4152.64288296
10130,3202.71244075
10986,2623.65976439
11842,4849.64091813
12698,5095.73742438
13554,5668.60050995
14410,6011.63702982
15266,8693.51289954
16122,3071.06739342
16978,3053.03531842
17834,4094.87951254
18690,3789.11402449
19546,3639.7954502
20402,3765.11968934
21258,4001.40019199
22114,3277.63832568
22970,2508.86294063
23826,4717.55309944
24682,4913.50749726
25538,4888.26982088
26394,5354.63523365
27250,6562.92660593
28106,3182.42691783
28962,2664.58513408
29818,4110.36727328
30674,3993.84763251
31530,3830.66530696
32386,3929.06818544
33242,3910.44921326
34098,3076.79684823
34954,2636.4447518
35810,4741.19061729
36666,5132.05659234
37522,5222.69776194
38378,5579.78689155
39234,6761.29426021
40090,3461.74138907
40946,2727.54755287
715,6293.02496553
1571,6722.19843888
2427,8128.16380081
3283,8208.71770161
4139,9175.31774616
4995,7559.63463524
5851,6564.42154084
6707,5849.62383712
7563,6122.0421636
8419,6318.17763233
9275,6680.88290924
10131,7529.56968629
10987,7791.59497143
11843,7984.94670865
12699,7215.4367137
13555,7956.55005043
14411,7837.29348135
15267,10200.2591106
16123,9017.82637629
16979,9016.37654409
17835,6765.70823189
18691,5636.4602261
19547,5790.09637304
20403,6372.27656826
21259,5979.28001573
22115,10118.6674705
22971,7825.91292362
23827,7520.24175616
24683,7054.43684448
25539,7144.48662976
26395,7629.29495823
27251,8137.71225559
28107,10187.0111336
28963,8494.69606872
29819,7130.3656082
30675,6098.60109872
31531,5957.86487202
32387,6585.71583295
33243,6542.13379642
34099,8411.47798372
34955,8082.43698745
35811,7475.42394503
36667,7419.25285217
37523,8015.35484168
38379,8265.97246807
39235,9121.79427837
40091,10048.871358
40947,8346.10659539
716,7430.46759314
1572,7345.38270947
2428,8072.70358077
3284,10636.5116694
4140,7546.97545552
4996,6472.11368617
5852,6530.02219612
6708,5632.11687966
7564,5604.0947776
8420,5483.5526672
9276,5878.85708717
10132,6615.69860074
10988,6401.21182805
11844,7818.70838793
12700,7492.2684246
13556,8155.69386149
14412,8832.77135461
15268,14475.4972489
16124,6559.70470381
16980,7607.63604922
17836,7215.68144448
18692,6303.57214799
19548,6004.53136587
20404,5545.09415917
21260,6435.51469662
22116,6655.04337635
22972,6346.14195259
23828,8192.24532039
24684,7901.20747176
25540,7942.28112521
26396,8398.99401275
27252,11280.1440142
28108,6860.03866775
28964,7009.53563172
29820,6761.7061621
30676,5869.16114279
31532,5493.75132977
32388,5558.68694338
33244,6057.92683381
34100,6976.53327194
34956,6531.41096672
35812,7860.2531209
36668,7506.29008855
37524,7744.34077981
38380,8035.53063238
39236,10614.2607859
40092,7366.61203138
40948,6118.66466827
717,6589.08467789
1573,6685.70071788
2429,7737.70598908
3285,9971.52958885
4141,4286.80397942
4997,4137.45550308
5853,4891.92499126
6709,5234.75142929
7565,5394.90966339
8421,5502.52063139
9277,5903.71587083
10133,3654.58854725
10989,4378.42754992
11845,6698.3617252
12701,7031.02145254
13557,7842.53235341
14413,8662.20790406
15269,10624.7873925
16125,4394.57679049
16981,4917.81837374
17837,5725.88119807
18693,4946.49562922
19549,4785.48467074
20405,4801.31254181
21261,5513.22306647
22117,4014.0381072
22973,4141.52811695
23829,6316.96007316
24685,7019.48136268
25541,7393.31028253
26397,8079.68619133
27253,10411.785785
28109,4569.50310798
28965,4827.30847155
29821,5733.38414537
30677,5615.08574042
31533,5159.37661541
32389,5313.182767
33245,5886.79428861
34101,4316.37951053
34957,4749.80227445
35813,6456.95110223
36669,7333.76840558
37525,7554.93670173
38381,7856.63059775
39237,10118.1983248
40093,4519.4257876
40949,5315.57658788
718,7811.74656247
1574,8226.60481017
2430,9141.25314406
3286,12860.5450118
4142,6602.24121817
4998,6441.01073238
5854,6045.63769797
6710,5726.0049991
7566,5878.40318384
8422,5451.69925502
9278,6237.71226956
10134,6195.4013232
10990,6676.51008742
11846,8350.11009858
12702,8593.26545772
13558,9510.57681163
14414,9911.94128911
15270,15362.7300786
16126,6014.50012386
16982,7777.03478256
17838,6863.54530328
18694,5842.59000662
19550,5478.21495117
20406,5190.60952836
21262,6053.45413383
22118,6469.87650085
22974,6552.09855236
23830,8328.70170254
24686,8705.0510503
25542,9145.2066462
26398,9609.48020456
27254,13956.7526255
28110,7141.63288042
28966,7907.7245167
29822,6988.55941019
30678,6243.95852793
31534,5681.14091051
32390,5459.6552206
33246,6075.2748578
34102,6706.71662846
34958,6932.40853078
35814,8335.3264852
36670,8238.91381515
37526,8708.3803851
38382,9209.78417848
39238,12837.4973697
40094,7088.76621039
40950,6564.20878326
719,5864.27436844
1575,6028.91358633
2431,6738.08236885
3287,7925.49314937
4143,4004.16189325
4999,4308.49756999
5855,5256.10719187
6711,4968.90917419
7567,5074.2824191
8423,5120.17222043
9279,5694.34687717
10135,3831.09897405
10991,4392.95840975
11847,6394.87442868
12703,6585.41936168
13559,7333.73381694
14415,8135.54193419
15271,8691.12935237
16127,5353.33512498
16983,5676.01372459
17839,5676.91417444
18695,5412.32405778
19551,5310.07824383
20407,5167.97499488
21263,5836.12796704
22119,4267.76187698
22975,4600.06089932
23831,6134.62268477
24687,6129.62641888
25543,6242.21218109
26399,6440.26025364
27255,7994.26265755
28111,4153.30239521
28967,4607.35953961
29823,5480.6958187
30679,5122.54546738
31535,5019.49424876
32391,5304.06442509
33247,5435.09808313
34103,4073.75726346
34959,4471.87875333
35815,6116.84815963
36671,6219.14282996
37527,6474.62335944
38383,6877.16717773
39239,8062.46143788
40095,4014.07659848
40951,5040.12357227
720,6026.22471718
1576,6269.4346181
2432,6972.75829429
3288,8364.48970648
4144,5801.92415291
5000,6206.81671988
5856,5223.00747631
6712,5245.5719578
7568,5301.84143264
8424,5171.13768936
9280,5677.37923414
10136,5719.03660813
10992,6796.18182372
11848,6352.34708885
12704,6894.32981197
13560,7819.28440669
14416,8091.57039782
15272,11246.9226806
16128,6414.56978507
16984,7535.49804812
17840,5732.52513574
18696,4948.83715673
19552,4762.88853356
20408,4617.07502549
21264,5058.282197
22120,6418.22818761
22976,6152.47969038
23832,6268.27549643
24688,6753.60431238
25544,6977.26391186
26400,7396.76333808
27256,8780.8732844
28112,6889.89949892
28968,6829.12530077
29824,5598.09946434
30680,5339.30023454
31536,5100.94149301
32392,5763.99612523
33248,6313.63057639
34104,6047.56661285
34960,6687.4497815
35816,6825.90949502
36672,7478.16949629
37528,8087.16523382
38384,8112.86809579
39240,10226.913904
40096,6173.56008792
40952,7542.13170011
721,4216.13712914
1577,4412.20204135
2433,4757.12004585
3289,4992.33930085
4145,2342.1275317
5001,2875.04532783
5857,3997.93492838
6713,4453.23929322
7569,3803.88694806
8425,3671.52815437
9281,4195.42951214
10137,2246.43003766
10993,3090.47298708
11849,4391.6566024
12705,5091.49931239
13561,4686.70970653
14417,4879.241243
15273,6786.05255918
16129,3097.20730731
16985,4073.77975725
17841,5144.06695169
18697,6304.30418287
19553,5274.36671427
20409,4842.34902412
21265,5997.54082062
22121,3557.79975103
22977,3992.74521424
23833,5004.3098411
24689,5560.83726782
25545,5147.55735626
26401,5824.53135161
27257,6406.25965852
28113,3204.9813752
28969,4241.33953602
29825,5208.12986591
30681,5831.67370287
31537,5084.48458049
32393,5334.98747758
33249,5440.62003392
34105,3286.92783659
34961,4499.07352136
35817,5317.90880211
36673,6257.88913279
37529,5677.86711888
38385,6114.46142578
39241,7419.96335438
40097,3892.01959752
40953,5172.11102033
722,7810.77596954
1578,7763.16122969
2434,8384.07031921
3290,9697.83754613
4146,5308.00852842
5002,4732.41869645
5858,6670.45224224
6714,6378.15477228
7570,5894.52663688
8426,6372.46970559
9282,6712.60850488
10138,5058.29650987
10994,4870.31309945
11850,7747.15986094
12706,7410.63976396
13562,7752.37788524
14418,8244.39990906
15274,12045.9303506
16130,5704.175834
16986,5155.83112424
17842,6947.42650236
18698,6504.31521292
19554,6329.02771663
20410,5978.96382179
21266,6628.32183972
22122,5373.57723849
22978,4638.56017985
23834,8089.91374241
24690,8175.39774415
25546,7985.55689085
26402,7668.15230357
27258,9709.06202318
28114,5240.294093
28970,5115.19141351
29826,7364.46687734
30682,6694.56394344
31538,6597.31973735
32394,6924.14728749
33250,7095.04822846
34106,5062.35900009
34962,4853.63086107
35818,7960.87643877
36674,7795.32787162
37530,7903.23514995
38386,7695.01546601
39242,9676.75456295
40098,5739.38019268
40954,5282.72896899
723,6627.4810844
1579,6950.84032471
2435,8062.2986767
3291,9816.20773274
4147,6696.2404702
5003,4512.80146926
5859,6401.95506969
6715,5723.57134619
7571,5914.4366932
8427,5916.57837097
9283,6280.77484355
10139,5886.91463849
10995,4764.32612162
11851,7551.38932169
12707,7293.18086175
13563,8073.63192235
14419,9036.64357308
15275,12526.5811583
16131,6843.41024023
16987,5208.16616906
17843,6874.81069024
18699,5790.49901846
19555,5719.17445267
20411,5644.38384314
21267,6212.53890159
22123,7394.36379803
22979,4410.57738501
23835,7435.71083405
24691,7402.99453768
25547,7751.04250411
26403,8278.36849116
27259,10299.1077043
28115,7642.5840798
28971,4858.82263301
29827,6965.69811579
30683,5948.09769837
31539,5828.44152361
32395,5860.33813486
33251,6107.42524722
34107,6177.48498074
34963,4827.97251257
35819,7351.18409475
36675,6942.2961667
37531,7559.44354568
38387,7813.84388562
39243,9861.98629803
40099,7172.59431668
40955,4692.02721667
724,6237.96134603
1580,5982.39259752
2436,6486.05040947
3292,8076.81932889
4148,3348.17292906
5004,3399.00547006
5860,5512.80210525
6716,5356.59018073
7572,5037.71680157
8428,4945.28842166
9284,5619.41003907
10140,2898.47345492
10996,3725.10030052
11852,6932.93603396
12708,6903.43479366
13564,7156.61618856
14420,7714.85963432
15276,9081.91639758
16132,4005.33526356
16988,4332.06190116
17844,6070.24275739
18700,5424.37436888
19556,4853.98884272
20412,4793.91277379
21268,5491.82341816
22124,3533.2190474
22980,3338.40240529
23836,6490.08548758
24692,6424.10339804
25548,6132.33759296
26404,5895.99624369
27260,8146.78185673
28116,4068.58487746
28972,3584.95059453
29828,5881.806605
30684,5361.54466052
31540,4886.7452001
32396,5185.51135592
33252,5645.60150476
34108,3593.20249914
34964,3714.67785797
35820,6683.85075992
36676,6848.36041247
37532,6442.94083474
38388,6597.27777156
39244,8374.34145098
40100,4379.33821221
40956,3739.66870161
725,6486.37791228
1581,6758.33595063
2437,7576.75503721
3293,8839.60885756
4149,5612.6806326
5005,5892.97899011
5861,5384.50908822
6717,5319.61457129
7573,5545.89302734
8429,5468.54426863
9285,6239.97298048
10141,5109.81639194
10997,5918.2700944
11853,6795.931569
12709,6805.85970152
13565,7846.93819739
14421,8387.38796401
15277,8822.08373198
16133,5320.76188777
16989,6298.65315976
17845,5469.8931906
18701,5065.37221512
19557,5270.89132493
20413,5298.89393529
21269,5773.79428227
22125,6107.21759054
22981,5624.86088741
23837,6653.71085107
24693,6984.46241808
25549,7261.23698877
26405,7605.69232495
27261,8886.41600067
28117,6334.94179343
28973,6066.70961471
29829,5689.63909373
30685,5377.70534583
31541,5543.0286771
32397,5760.25755393
33253,6069.85446315
34109,5646.18828184
34965,5947.13050434
35821,6587.83207647
36677,6824.59623118
37533,7254.85840474
38389,7778.42786019
39245,9008.28522454
40101,5488.59491094
40957,6640.4478502
726,7235.73381285
1582,7235.71354655
2438,8271.08187722
3294,10740.2750874
4150,6504.79101392
5006,6778.74584348
5862,5977.82193816
6718,5522.34014332
7574,5688.41894469
8430,5743.78287204
9286,6203.76610311
10142,5935.6904049
10998,7355.155705
11854,8297.04312889
12710,7925.26653144
13566,8047.40601026
14422,8773.781856
15278,12721.6412779
16134,5004.19189328
16990,6711.40274054
17846,6000.42060582
18702,5495.71108644
19558,5331.7555019
20414,4970.0737038
21270,5436.82053696
22126,5410.25895614
22982,5891.66309446
23838,7736.79738395
24694,7628.84394161
25550,7879.95132999
26406,8214.90995013
27262,10110.5138566
28118,6049.96635045
28974,6968.34164669
29830,6198.70171581
30686,5613.53927828
31542,5376.26718822
32398,5581.42923083
33254,6073.97190321
34110,6388.01068543
34966,6494.35390476
35822,7960.39637027
36678,7650.54967902
37534,8067.59263716
38390,8138.62682411
39246,10802.0385874
40102,6647.82712155
40958,7301.37683754
727,9271.51049533
1583,9285.10801103
2439,10752.3990404
3295,13163.1477894
4151,7338.10973153
5007,7951.07088578
5863,8198.27432861
6719,8019.2472602
7575,7981.10586037
8431,8299.46483207
9287,9764.60908739
10143,6590.7673808
10999,8224.91639522
11855,9503.25452976
12711,9919.932249
13567,9966.2284051
14423,11687.3661841
15279,12660.6916352
16135,6257.26252335
16991,7939.52423069
17847,8209.91295998
18703,7906.69333842
19559,7619.74092487
20415,7326.19791412
21271,8148.05673106
22127,6512.12147534
22983,7175.24540044
23839,9043.38787196
24695,9406.27124954
25551,8865.24922224
26407,9826.04985853
27263,12637.676383
28119,7215.57928924
28975,8539.99811016
29831,8922.59723242
30687,8102.3584233
31543,7821.51172047
32399,8642.16595573
33255,8969.89114862
34111,6666.95892847
34967,7868.26425124
35823,9669.8498177
36679,9653.61136777
37535,9918.367056
38391,10809.6787228
39247,13628.377728
40103,6418.30353777
40959,8393.58794917
728,5600.56280945
1584,5875.34056451
2440,6599.61524226
3296,8725.114655
4152,4309.22759301
5008,5433.28817913
5864,4933.59940337
6720,4402.77618775
7576,4377.14660248
8432,4339.28560317
9288,4859.13380816
10144,4111.58780819
11000,5533.33330515
11856,6500.55337277
12712,6406.24503991
13568,6830.4849266
14424,7120.20439326
15280,9064.99401
16136,5566.96808856
16992,6269.91644364
17848,5392.94648027
18704,4429.2589592
19560,4291.73301848
20416,4101.13504914
21272,4576.73695469
22128,4567.83615144
22984,5446.98992337
23840,6224.70744957
24696,6024.77811121
25552,6253.46087229
26408,6548.9542029
27264,8759.40510613
28120,5016.25989412
28976,5990.73421969
29832,5480.9559425
30688,4864.06116441
31544,4537.04703851
32400,4702.37153032
33256,4857.06398842
34112,4567.43469417
34968,5638.76976821
35824,6411.9004934
36680,6064.19167416
37536,6572.77423536
38392,6793.05934472
39248,9137.6241721
40104,5484.09707291
40960,6148.76578074
729,5031.90059585
1585,5306.26876913
2441,6415.97704313
3297,7487.79299871
4153,2770.64974481
5009,3964.6355041
5865,4173.29898985
6721,4281.67262911
7577,4201.9635891
8433,4127.82979214
9289,4952.0714293
10145,2686.18788317
11001,4250.01507682
11857,5693.00082946
12713,5910.01568111
13569,6066.88803731
14425,7096.78761468
15281,7400.06520795
16137,2823.26726621
16993,4569.61285283
17849,4319.48192175
18705,4157.24492866
19561,4077.0804922
20417,3894.2652538
21273,4025.30215362
22129,2550.45814286
22985,3921.37772181
23841,5014.188579
24697,5335.21219932
25553,5512.06435856
26409,6127.89602295
27265,7279.69964282
28121,2619.87080206
28977,3553.34075716
29833,4478.35221012
30689,4353.43702717
31545,4339.21024163
32401,4435.2638578
33257,4649.57646894
34113,2502.46578956
34969,4012.30841928
35825,5111.02544943
36681,5309.61763453
37537,5544.44601577
38393,6397.74674064
39249,7423.23425332
40105,2534.2084003
40961,3952.03182763
730,6217.37774244
1586,6016.8687192
2442,7011.12341024
3298,9023.68105934
4154,4403.79551511
5010,5836.15575269
5866,5408.58259967
6722,4912.59654726
7578,4741.96127249
8434,4713.55993576
9290,4891.6445338
10146,4103.01923916
11002,5626.84606145
11858,7327.03332967
12714,6686.16215852
13570,6621.70220109
14426,7038.65219909
15282,11434.2980573
16138,4995.91183606
16994,5968.80977035
17850,5485.56905525
18706,4906.22460733
19562,4370.44157483
20418,4412.65659043
21274,4793.03183304
22130,4644.57972105
22986,5655.08847047
23842,7017.8765142
24698,6410.53476745
25554,6347.17004502
26410,6874.20883068
27266,9324.87374484
28122,5058.39226497
28978,6346.12233192
29834,6061.15664327
30690,5360.781796
31546,4598.47007014
32402,4779.59353024
33258,4910.05270014
34114,4616.4287664
34970,5905.39243646
35826,7093.76829323
36682,6744.75981439
37538,6689.52925896
38394,6976.60471197
39250,9358.05207388
40106,5442.20776594
40962,5992.95691318
731,6967.40233952
1587,7182.73238073
2443,7383.59294732
3299,9343.00509414
4155,8600.4732459
5011,6295.73348155
5867,6261.92537338
6723,6304.91965649
7579,6274.67430327
8435,5902.08108082
9291,6174.21444201
10147,7441.55171542
11003,6197.71326664
11859,7651.02524158
12715,7645.4286478
13571,8469.35301237
14427,7839.00878085
15283,9368.80210525
16139,6789.17685432
16995,6858.30931875
17851,6353.43043368
18707,6542.2782509
19563,6668.01801939
20419,5874.24030378
21275,6827.27789829
22131,8006.691341
22987,6071.18811676
23843,7402.38826328
24699,7544.50952644
25555,7712.6429114
26411,7357.18025382
27267,9273.95588976
28123,8965.57882696
28979,7199.29565676
29835,6981.18672902
30691,6660.93633768
31547,6374.13904614
32403,6363.66131432
33259,6657.53998098
34115,8831.84974155
34971,6258.94832796
35827,7798.14354503
36683,7610.5045433
37539,8026.39152399
38395,7680.82088595
39251,9280.36909979
40107,8473.78226818
40963,5785.80362141
732,6240.00382011
1588,6522.44203595
2444,7318.64439373
3300,8358.46664217
4156,5228.98631082
5012,5972.13130517
5868,5547.3270715
6724,5573.45282141
7580,5641.22128287
8436,5553.80756289
9292,5728.91670157
10148,4603.90569835
11004,6056.64866564
11860,6626.14860782
12716,7098.50087174
13572,7916.75058901
14428,8461.53364386
15284,10004.8119345
16140,5035.81055822
16996,6821.84368607
17852,6330.24939475
18708,5662.11788025
19564,5466.52373818
20420,5344.20921792
21276,5661.48160308
22132,5088.13278057
22988,6249.57972731
23844,6480.5487946
24700,6889.75055804
25556,7031.49756771
26412,7783.72708019
27268,9120.83180947
28124,5470.57868111
28980,7068.88664794
29836,6390.78620449
30692,5841.04306238
31548,5753.28330538
32404,6089.48526539
33260,6232.70609412
34116,5263.73204249
34972,6506.8179763
35828,6719.32811225
36684,7188.20083476
37540,7356.47469312
38396,7930.88412266
39252,9606.57542659
40108,5685.07820483
40964,7485.98987266
733,4470.22643282
1589,4601.11896945
2445,4766.58924864
3301,5751.02367031
4157,3044.77889734
5013,2703.0674804
5869,3933.50743063
6725,3887.21840456
7581,4048.57298153
8437,3886.29377252
9293,4356.6505756
10149,2751.36215992
11005,2827.98506097
11861,4622.24371298
12717,4804.60789109
13573,5421.63077274
14429,5321.566835
15285,6428.66912157
16141,3072.39174968
16997,3116.0540865
17853,4298.82070355
18709,4249.74388357
19565,4107.68281781
20421,3955.52122434
21277,4493.81861302
22133,3126.62679132
22989,2834.32544944
23845,4559.94442665
24701,4567.15325494
25557,4679.19107531
26413,4608.65342142
27269,5775.39571718
28125,2930.93138744
28981,3062.46406781
29837,4193.3255636
30693,3985.71515505
31549,3971.29499308
32405,4097.03812892
33261,4245.35445483
34117,2807.71352863
34973,2902.86622802
35829,4529.62888182
36685,4680.51808812
37541,4845.94092035
38397,4724.70467447
39253,5868.6944101
40109,2798.86256758
40965,3174.9363563
734,4473.24715515
1590,4580.60197403
2446,5169.01764626
3302,6194.91211602
4158,3284.68985523
5014,2818.00012408
5870,4286.6379132
6726,4044.15910705
7582,4062.02379487
8438,3484.08772472
9294,4627.56242333
10150,2699.02081311
11006,2589.92882911
11862,4501.38723275
12718,4530.24432385
13574,4905.71233151
14430,5152.30959714
15286,6561.86271373
16142,2758.31051421
16998,3027.26709386
17854,3743.84171269
18710,3448.10836859
19566,3236.95874334
20422,3237.99391025
21278,3707.14799052
22134,2586.06478339
22990,2441.88568443
23846,4179.00758384
24702,4314.08993426
25558,4351.23976494
26414,4664.64219621
27270,5899.60008584
28126,2793.30411796
28982,2753.28020053
29838,3820.57298384
30694,3597.28731633
31550,3435.29857908
32406,3681.92474467
33262,3816.29392664
34118,2491.1592086
34974,2591.29239761
35830,4379.39396115
36686,4572.17119764
37542,4660.45505088
38398,4982.69650549
39254,6045.11614794
40110,2942.55516928
40966,3098.98737778
735,7528.89472815
1591,8584.1169658
2447,8048.68572195
3303,9184.74303662
4159,6478.39737169
5015,8635.94930008
5871,6215.62592761
6727,6505.4875109
7583,6456.64909869
8439,5914.13233837
9295,4953.36748229
10151,5285.94672295
11007,7781.01506451
11863,7558.90622726
12719,7534.74447293
13575,8219.72055693
14431,8107.72742283
15287,10572.128827
16143,5832.90796879
16999,8995.89317306
17855,6758.70427105
18711,6354.29698349
19567,6594.36120246
20423,5718.47083032
21279,4735.87757981
22135,6503.48019981
22991,8224.99518538
23847,7650.31856229
24703,8125.12296159
25559,8887.40151701
26415,8225.98695933
27271,8968.02016542
28127,6545.42315746
28983,8828.40220954
29839,6961.97986136
30695,6405.99637033
31551,6744.28656557
32407,6608.41122211
33263,5265.17229301
34119,6695.59361193
34975,8578.77031238
35831,7678.86006689
36687,7754.25992122
37543,8617.83292456
38399,8357.49288506
39255,10266.565235
40111,6021.00270125
40967,8404.39412579
736,7541.78604758
1592,7404.40755342
2448,7634.51793294
3304,8403.170703
4160,11060.0984404
5016,6261.2397316
5872,7261.74255177
6728,7277.40444977
7584,7156.78234275
8440,6776.70653244
9296,7280.44815097
10152,10730.6605628
11008,5955.30825567
11864,7959.64572922
12720,7495.84989935
13576,7876.12354476
14432,7320.39537998
15288,7714.47362772
16144,10794.8965548
17000,6217.7727338
17856,7414.46427406
18712,6979.91443733
19568,6940.22139228
20424,6525.42179549
21280,7159.7311311
22136,10574.7574104
22992,5793.40478265
23848,7646.41961529
24704,7023.43696837
25560,7048.24020062
26416,6780.08141322
27272,7515.67310046
28128,11494.8761171
28984,6062.717304
29840,7599.2141486
30696,7087.58904748
31552,6905.61190582
32408,7117.52743082
33264,7561.0974905
34120,10604.4368674
34976,5724.19187447
35832,7709.70464816
36688,7611.41125241
37544,7658.46605697
38400,7253.73412526
39256,8258.29194029
40112,11454.2847611
40968,6808.0628875
737,5703.52188783
1593,5642.85832952
2449,6698.15387577
3305,8773.63341256
4161,2235.5858181
5017,3628.78769875
5873,4682.54541968
6729,4542.30305354
7585,4327.95155513
8441,4380.08308523
9297,5319.36051317
10153,1948.75682279
11009,3709.80318778
11865,6095.58353962
12721,5819.9263588
13577,6276.07145287
14433,6868.57642014
15289,8266.708261
16145,2758.64478114
17001,4365.58778435
17857,4943.5509511
18713,4893.78314523
19569,4469.70915858
20425,4218.9024284
21281,4994.24321391
22137,2400.08585421
22993,3783.35127012
23849,5859.34249743
24705,5910.92832812
25561,5806.47342191
26417,6348.08752046
27273,8218.23241709
28129,2472.39387163
28985,3995.45209208
29841,5356.75076568
30697,4844.76628021
31553,4521.83181229
32409,4657.16950984
33265,4875.52393654
34121,2128.81220809
34977,3764.73214382
35833,5894.10742641
36689,5890.71921647
37545,6134.25346008
38401,6890.96156902
39257,8160.65999253
40113,2315.55795115
40969,4108.29883679
738,7842.97862253
1594,7883.75932125
2450,8960.43996452
3306,11431.7713014
4162,7346.49374332
5018,7041.63363776
5874,6994.90765881
6730,6878.9480238
7586,7039.84207354
8442,6873.72301612
9298,7361.04000699
10154,6971.12725574
11010,7395.77407973
11866,9137.13128224
12722,9216.40070047
13578,9834.16917144
14434,10781.0732906
15290,17187.6534721
16146,6939.66071628
17002,8156.925934
17858,7793.60170361
18714,6703.21314139
19570,6397.36857291
20426,6482.64483546
21282,7322.34324204
22138,7541.07932206
22994,6974.73507701
23850,8798.81324399
24706,9127.59420042
25562,9483.88838833
26418,9886.30375647
27274,12967.959701
28130,7457.27003003
28986,7776.0747599
29842,7243.03685946
30698,6828.83427596
31554,6297.05079486
32410,6454.15651403
33266,7004.93772502
34122,7036.24301313
34978,7136.76420469
35834,8063.05331026
36690,8016.17113132
37546,8536.48100037
38402,8521.8901787
39258,11373.8755137
40114,7452.28548428
40970,7191.00317063
739,5558.84959992
1595,5745.78366967
2451,6010.47045919
3307,7761.43994231
4163,5603.9173725
5019,6545.43185889
5875,6019.94229754
6731,5416.16748546
7587,5337.11660577
8443,5343.83472003
9299,5775.85370797
10155,5144.10365241
11011,6549.34230461
11867,6856.85858536
12723,6049.64152957
13579,6740.14495053
14435,6087.00768305
15291,6819.44843362
16147,4622.93383975
17003,6805.05349934
17859,5642.15831912
18715,5144.97667402
19571,5140.37719484
20427,4926.66975188
21283,5506.31797792
22139,5740.03755704
22995,6806.58385456
23851,6838.50157712
24707,5914.26851864
25563,6141.97513507
26419,6142.4229873
27275,7544.74007938
28131,5630.21188666
28987,5828.0547634
29843,6564.44642116
30699,5497.72242724
31555,5352.46257883
32411,5592.94666013
33267,6033.29402341
34123,5699.13469325
34979,6961.05259056
35835,6984.19137231
36691,6219.5895186
37547,6276.00906085
38403,6213.40666352
39259,7494.05427217
40115,5821.01941504
40971,6145.95217838
740,6536.96848913
1596,7505.02070441
2452,7953.26597764
3308,10327.52549
4164,7140.89321601
5020,5801.2094148
5876,4895.87155352
6732,4946.32402566
7588,5490.70219257
8444,5050.73082939
9300,5507.50381476
10156,5770.09322876
11012,6164.16331994
11868,6436.10830584
12724,7204.72744387
13580,8842.5284272
14436,9193.84061288
15292,13846.7169774
16148,8420.85927272
17004,7161.80961726
17860,5637.44218595
18716,4784.72335115
19572,4976.36444299
20428,4594.59125971
21284,4746.96082067
22140,7470.98763274
22996,5686.70333056
23852,6260.44653818
24708,6795.7790265
25564,7142.85785163
26420,7084.07509674
27276,9572.1357281
28132,8430.2312865
28988,6098.0288394
29844,5186.36249018
30700,4986.02857407
31556,5328.31696558
32412,4946.35621135
33268,5359.31498118
34124,6756.2219715
34980,6237.93619722
35836,6307.87838373
36692,6944.80563501
37548,8239.59763012
38404,8171.52180377
39260,10842.9955703
40116,7618.42603469
40972,6628.70553396
741,5375.40647676
1597,5271.20524217
2453,5622.48146253
3309,7485.86213241
4165,5422.00358813
5021,4827.13331641
5877,4866.23967683
6733,4292.52627329
7589,4254.39863646
8445,4187.79322427
9301,4481.13423821
10157,4941.40169512
11013,5038.67297084
11869,5803.30609651
12725,5840.101133
13581,5448.9914746
14437,5189.3753255
15293,8085.1315812
16149,6395.64339397
17005,5474.44751417
17861,5286.71966789
18717,4563.43567383
19573,4129.95911496
20429,3705.40751897
21285,4373.17370563
22141,5406.12745138
22997,4670.94584615
23853,5818.74873681
24709,5968.53172887
25565,5790.15399578
26421,5711.07963547
27277,7894.58223885
28133,5218.79685557
28989,5251.61194259
29845,4876.31131845
30701,4534.49605419
31557,4067.44660204
32413,3951.25934518
33269,4496.59289948
34125,5239.89484948
34981,4991.03696365
35837,5678.54030064
36693,5655.326756
37549,5698.27052736
38405,5858.09859343
39261,7957.85423876
40117,4814.44854448
40973,4808.74886404
742,3514.63097332
1598,3725.56018041
2454,4041.60669106
3310,4278.11063202
4166,1381.68764315
5022,1275.55863884
5878,2809.02813862
6734,3076.21880276
7590,3025.28228649
8446,2965.69529504
9302,3268.72988356
10158,1372.49103156
11014,1228.54666278
11870,3088.35534096
12726,3693.64586663
13582,4177.06540043
14438,3967.2129788
15294,4950.71482255
16150,1490.18232817
17006,1453.10773466
17862,3417.93981507
18718,2767.52942155
19574,2613.02161256
20430,2583.17419069
21286,2677.41825353
22142,1280.18088961
22998,1059.07622224
23854,3171.16394909
24710,3656.67091331
25566,3626.25601042
26422,4014.6147917
27278,4861.7436526
28134,1405.1047685
28990,1323.27484829
29846,2906.0938755
30702,2994.33427915
31558,2906.29016279
32414,2813.17476142
33270,2906.12793077
34126,1349.14911059
34982,1211.69556775
35838,2977.51349759
36694,3682.7375847
37550,3561.5633659
38406,3658.85164061
39262,4637.96921187
40118,1654.12987554
40974,1390.03667578
743,7171.98816538
1599,7243.97965681
2455,8611.52148198
3311,10883.4067075
4167,7007.0216394
5023,6704.2945397
5879,5772.31624315
6735,5888.5116128
7591,5945.88544699
8447,5796.00427665
9303,6070.54428526
10159,5324.03521781
11015,6447.50153998
11871,7700.18489366
12727,7509.99034126
13583,7919.97481681
14439,9060.46788915
15295,9847.3653846
16151,6748.80638638
17007,6747.09620817
17863,5743.58954583
18719,5712.11810394
19575,5441.59378615
