Id,Sales
35839,7669.84262263
36695,7503.89105129
37551,7540.32208924
38407,8098.09291015
39263,9949.85980316
40119,6525.04149972
40975,6777.42709762
744,6462.52723121
1600,6361.90783834
2456,7008.25480297
3312,8707.60873306
4168,5414.51223052
5024,5293.92384237
5880,5852.86665249
6736,5412.01109283
7592,5537.63636228
8448,5565.31339362
9304,5965.97961949
10160,4984.02323306
11016,4977.27059275
11872,7620.89170895
12728,6971.26091855
13584,8002.11835284
14440,8143.28282039
15296,9195.63031271
16152,6429.77521659
17008,5944.58601511
17864,6285.44085497
18720,5309.14781523
19576,5185.05007419
20432,5009.57977112
21288,5700.78611802
22144,5486.92380042
23000,5230.36207726
23856,6985.53964514
24712,6728.23937875
25568,6645.65837297
26424,7495.12186126
27280,8868.38473179
28136,5827.24250433
28992,5440.14468307
29848,6233.64409306
30704,5556.47036187
31560,5470.3918191
32416,5386.80478658
33272,5957.34593757
34128,5506.75315593
34984,5210.19255658
35840,7306.02391621
36696,6591.46866742
37552,7033.32604121
38408,7330.9977912
39264,8997.96456799
40120,5885.63823166
40976,5421.69698837
745,6472.29969926
1601,6424.14869933
2457,8652.37837155
3313,9782.27822371
4169,4765.89169088
5025,4885.68355949
5881,5704.1351786
6737,5186.98494061
7593,4858.05806433
8449,5403.85512152
9305,5918.29922763
10161,4607.86148411
11017,4742.40810071
11873,7635.65741541
12729,7700.71268594
13585,8293.797942
14441,10008.7086651
15297,10707.70185
16153,5440.87890054
17009,5445.09445644
17865,6007.48921622
18721,5187.55301484
19577,4826.491545
20433,5329.80186033
21289,5420.11844891
22145,4835.33557782
23001,4748.41178889
23857,7284.701774
24713,6924.10171783
25569,6983.55330629
26425,8664.43099487
27281,10189.9687187
28137,4935.08229136
28993,4875.26912846
29849,5779.24374064
30705,5195.36838697
31561,4931.68321951
32417,4923.22814734
33273,5551.9913094
34129,4793.85313229
34985,4805.48622964
35841,6779.26292761
36697,6460.94434956
37553,7011.59298551
38409,9130.3380073
39265,10568.2353122
40121,4910.25464497
40977,4888.13363724
746,9367.39026933
1602,10168.477517
2458,10831.5784517
3314,12626.8757471
4170,8953.21071493
5026,8849.93432252
5882,6892.70811625
6738,7666.4882004
7594,7810.16011719
8450,7950.46730441
9306,8329.04676204
10162,8318.34328102
11018,7863.24494383
11874,9869.82784526
12730,9436.41085316
13586,10567.6536838
14442,12220.5217654
15298,13570.4206597
16154,9489.75902211
17010,9214.2877614
17866,7969.95913412
18722,7666.00135019
19578,7615.17720855
20434,7794.07518722
21290,8554.29522989
22146,8864.80722792
23002,8708.26634887
23858,9767.8994438
24714,10102.095969
25570,10231.0541919
26426,10246.6595401
27282,12753.3301031
28138,8900.26967147
28994,8769.99181041
29850,7495.7272484
30706,7831.57619177
31562,7914.73998907
32418,8010.40858659
33274,8572.19486253
34130,8844.13648766
34986,8620.20763946
35842,10109.8266552
36698,10715.5573837
37554,10899.0787908
38410,11218.9652939
39266,13093.8611624
40122,9937.01169789
40978,9960.90295771
747,8613.65500325
1603,10368.9158934
2459,10064.9895303
3315,11895.6964427
4171,5880.5355156
5027,6674.39357657
5883,7095.48354014
6739,6652.30762991
7595,7031.60702687
8451,6925.35307216
9307,6864.91757536
10163,5904.34814709
11019,6249.4632385
11875,8237.64366309
12731,8990.22433591
13587,10666.1412193
14443,11426.5781411
15299,12456.590634
16155,6708.70316593
17011,7103.61460566
17867,7467.54376104
18723,6551.51674971
19579,6642.88320371
20435,6568.23329609
21291,7124.34165628
22147,6419.73047115
23003,6735.61837178
23859,8298.6013638
24715,8813.57718749
25571,10456.0565766
26427,10226.5134465
27283,12102.1529207
28139,6550.14060427
28995,7064.80118376
29851,7431.20188768
30707,7106.87476601
31563,7309.67897112
32419,7302.46762933
33275,7227.46711533
34131,6456.63094609
34987,6898.21928135
35843,8437.56697261
36699,9010.73609148
37555,10356.1503105
38411,10295.904939
39267,12828.525297
40123,6479.09571914
40979,6586.23620788
748,4754.8154143
1604,4922.97245366
2460,5791.97222687
3316,6374.37255067
4172,3193.12695462
5028,3201.23271172
5884,4515.58694333
6740,4337.64828841
7596,4210.60547842
8452,4514.81936929
9308,4999.53415338
10164,3221.6060667
11020,3335.21885321
11876,5479.83941787
12732,5350.91207779
13588,5696.61735431
14444,5991.23299549
15300,6516.86983344
16156,3400.12967809
17012,3412.95747225
17868,4474.2591704
18724,4121.77237147
19580,4098.11682271
20436,4081.2724755
21292,4549.34410544
22148,3262.63530139
23004,3289.63365873
23860,4975.32494984
24716,4829.12471833
25572,5156.65283967
26428,5741.28189194
27284,6377.51526276
28140,3253.60804564
28996,3249.17830785
29852,4643.6904204
30708,4364.07977772
31564,4252.33237223
32420,4267.98931785
33276,4719.572441
34132,3249.0381407
34988,3285.85897818
35844,4804.01112014
36700,4827.42159257
37556,4897.70703952
38412,5704.81684313
39268,6438.49152403
40124,3589.71505795
40980,3653.56562201
749,9292.00022438
1605,7824.26440052
2461,8965.76937046
3317,10691.3610559
4173,5216.98927159
5029,5404.22043074
5885,6908.34561269
6741,7594.51853679
7597,6726.64598111
8453,7147.17830017
9309,7727.2639573
10165,5069.87178704
11021,5152.71566375
11877,8564.9792801
12733,8949.54367291
13589,9903.53586983
14445,9859.03649572
15301,13041.6157394
16157,5827.10569182
17013,5941.32565309
17869,8430.80570099
18725,7669.92696026
19581,6065.76883326
20437,6002.57015611
21293,7420.57047538
22149,5216.37667631
23005,5311.04669309
23861,8243.33247863
24717,9059.98617846
25573,9185.05920356
26429,9724.61804332
27285,11404.5888483
28141,5356.54440208
28997,5375.46355202
29853,7608.17599881
30709,7995.11293825
31565,6811.66133634
32421,6857.88575029
33277,7911.66647114
34133,5319.16856153
34989,5337.19612498
35845,8820.74907149
36701,9135.30374551
37557,8196.63043483
38413,9517.69594029
39269,11753.1566629
40125,5643.65639221
40981,5837.448154
750,4109.70987265
1606,4876.08697774
2462,4964.54243555
3318,5233.33869041
4174,2965.34849133
5030,3132.69564569
5886,3399.30997551
6742,3558.12950858
7598,3633.36868216
8454,3658.16810798
9310,3831.79212797
10166,3063.04440292
11022,3262.8367314
11878,4447.74713281
12734,4383.09272936
13590,4675.93763039
14446,4871.38428503
15302,5581.62285283
16158,3218.83187734
17014,3141.89432287
17870,3476.56640988
18726,3573.0567077
19582,3659.3488322
20438,3690.37700531
21294,3815.8527303
22150,3401.96852111
23006,3180.3417072
23862,4234.09011725
24718,4242.51418278
25574,4678.28789503
26430,4868.9512604
27286,5179.60576187
28142,3347.21338671
28998,3161.56907869
29854,3445.97877206
30710,3633.41745635
31566,3671.70392842
32422,3698.51792318
33278,3828.40751787
34134,3394.45755848
34990,3209.62342517
35846,4444.2905743
36702,4453.1722794
37558,4672.4070098
38414,4854.41658907
39270,5135.65435638
40126,3804.68417795
40982,3664.07520098
751,3465.51362165
1607,3462.96096557
2463,3900.30488304
3319,4233.6115117
4175,1094.35053719
5031,1089.95948468
5887,2405.27563655
6743,2893.31614175
7599,2696.38253574
8455,2837.23852334
9311,3318.3985816
10167,1101.24233343
11023,1122.69189841
11879,2986.55905043
12735,3338.79513137
13591,3279.57936582
14447,3757.75840791
15303,4442.09576138
16159,1160.42586163
17015,1145.34989725
17871,2424.00335268
18727,2604.450658
19583,2659.60829451
20439,2708.06734385
21295,2840.73754023
22151,1123.73553242
23007,1120.09688467
23863,2787.03798123
24719,3168.43741709
25575,3075.12007335
26431,3511.44512753
27287,4064.5179686
28143,1100.69017609
28999,1087.25533538
29855,2356.50589478
30711,2524.63103045
31567,2602.10164248
32423,2875.33036994
33279,3111.49936421
34135,990.339478839
34991,1001.78432372
35847,2880.72713656
36703,3244.93904643
37559,3134.46639184
38415,3763.6999057
39271,3899.87024542
40127,1178.81727288
40983,1162.93055705
752,7717.99266769
1608,7688.55590697
2464,9038.19149376
3320,11001.402323
4176,4401.70999968
5032,5374.51359886
5888,6095.61294911
6744,6088.23105038
7600,6200.26082922
8456,6177.73277793
9312,6308.28374073
10168,4100.21011973
11024,5248.85989078
11880,7896.94265488
12736,8223.79617214
13592,8668.00800275
14448,9310.38653408
15304,13032.0052813
16160,5182.6244564
17016,5647.18977005
17872,6525.87740511
18728,5867.42059087
19584,5597.83250166
20440,5686.52327619
21296,6204.37027071
22152,4440.8777103
23008,5078.00011742
23864,7294.39306001
24720,7554.61522711
25576,7846.65343726
26432,8799.44185297
27288,10821.3375318
28144,4489.34377603
29000,5173.43371731
29856,6312.85312386
30712,6148.37289976
31568,6203.24473747
32424,6143.38665885
33280,6520.98382795
34136,4419.23255242
34992,5189.15461142
35848,7916.23218471
36704,7752.85306477
37560,7858.40946034
38416,8856.85455164
39272,11466.7849408
40128,4631.53304723
40984,5777.82746282
753,12013.5599539
1609,12848.1932826
2465,13547.603037
3321,15639.7077907
4177,10827.5826457
5033,9765.90564036
5889,10365.02998
6745,10860.3355729
7601,11316.192636
8457,12278.7428253
9313,12236.4874433
10169,10530.1544162
11025,9388.90436404
11881,12830.4778438
12737,13226.0309384
13593,13519.7080835
14449,14181.2141071
15305,16267.9506301
16161,10782.4918573
17017,9831.19759837
17873,11000.3853791
18729,10999.4175177
19585,11457.8505567
20441,12289.6190762
21297,12177.77354
22153,10878.2890567
23009,9736.1753457
23865,12220.4869563
24721,12236.3115815
25577,12485.1682918
26433,13478.7627428
27289,15536.1967595
28145,11038.0959845
29001,10110.5091159
29857,10716.528477
30713,10855.838931
31569,11356.2496702
32425,12294.1712549
33281,12200.2716982
34137,10923.2840217
34993,9647.13368833
35849,12489.6896755
36705,12817.0535632
37561,12995.8325433
38417,13867.2245373
39273,15591.3978943
40129,11147.8765993
40985,9663.78083236
754,8268.11917169
1610,7971.96694845
2466,8407.23761443
3322,10406.7681109
4178,5297.53404503
5034,5314.56733922
5890,7052.35049428
6746,6721.15758694
7602,6159.1722712
8458,6213.46961532
9314,6807.42074353
10170,5320.46644716
11026,5304.33750199
11882,8211.50824563
12738,8365.70865206
13594,8806.25335757
14450,9464.87178355
15306,11360.064446
16162,6591.69050424
17018,5851.18801793
17874,7427.97926206
18730,6748.59345475
19586,6238.86151668
20442,6387.94741595
21298,6196.55568626
22154,5973.03714606
23010,5085.8141735
23866,8207.21889413
24722,8592.64644986
25578,8089.08722436
26434,8692.96607858
27290,10561.1918149
28146,6143.54938983
29002,5307.26942053
29858,7372.08053999
30714,7080.8086963
31570,6312.21602428
32426,6170.99457765
33282,6581.66144318
34138,5903.77906372
34994,5146.43101843
35850,8013.66387956
36706,8305.78044732
37562,8140.73083764
38418,8542.46423405
39274,10425.8162742
40130,6294.98446131
40986,5521.04417368
755,6838.57052874
1611,7005.82984433
2467,8015.75580978
3323,10630.2856875
4179,4313.68331345
5035,4223.11033119
5891,5601.99394384
6747,5583.51307715
7603,5772.35302583
8459,5841.6857929
9315,6198.69716724
10171,4583.72925807
11027,4342.80917835
11883,8201.37935957
12739,7909.05881504
13595,9169.07912807
14451,9980.19166232
15307,11170.9613514
16163,4296.68289145
17019,4013.18113188
17875,6136.95076937
18731,5787.93746297
19587,5674.30028814
20443,5424.32522393
21299,5954.57041781
22155,4174.9905664
23011,3918.10908008
23867,7452.15484104
24723,7345.96250962
25579,7808.84808096
26435,8465.53855932
27291,10622.9160343
28147,4610.93628834
29003,4309.42618782
29859,6052.53340227
30715,6112.47556897
31571,5945.51888516
32427,5661.40672847
33283,6365.80716988
34139,4893.7165371
34995,4609.57836423
35851,7385.46472624
36707,7570.23930196
37563,8011.63948214
38419,8528.30929065
39275,11132.2528319
40131,5089.59951591
40987,4868.7363127
756,4915.31410699
1612,5039.28097735
2468,5956.21691844
3324,8108.25070526
4180,3393.16369357
5036,2837.39300325
5892,3455.38016718
6748,3549.21234243
7604,3503.41974528
8460,3546.0212777
9316,3780.11679675
10172,3178.81854062
11028,2753.66560657
11884,5166.2979305
12740,5140.45792644
13596,5524.47360243
14452,6443.5937049
15308,10565.0637111
16164,3734.97259837
17020,3328.60829925
17876,3837.67466508
18732,3583.60095352
19588,3531.75779183
20444,3608.70831383
21300,3702.31644888
22156,3546.27458044
23012,3019.14233453
23868,5106.84856509
24724,5111.86783943
25580,5204.66609143
26436,6219.78727033
27292,8238.98534258
28148,3429.96421348
29004,2926.45823114
29860,3504.79998399
30716,3592.02089359
31572,3518.6523296
32428,3566.70042665
33284,3811.26139986
34140,3324.09687109
34996,2744.324139
35852,5186.50056916
36708,5170.00723184
37564,5357.4853449
38420,6490.68184064
39276,7914.04124529
40132,3499.40681011
40988,2989.48044501
757,6489.7699328
1613,6967.13200864
2469,8206.92532884
3325,10279.5545389
4181,5326.18446418
5037,4612.69598396
5893,5257.86549557
6749,5099.21349578
7605,5217.27425795
8461,5362.77083099
9317,5633.38544217
10173,5208.33709362
11029,4707.77159341
11885,7336.46214877
12741,7375.64633022
13597,7980.47992892
14453,9273.11072378
15309,11381.4993635
16165,6016.46160695
17021,5244.12032249
17877,6062.70388388
18733,5279.68987026
19589,5335.18078647
20445,5267.0694751
21301,5259.13166964
22157,5543.18917974
23013,4855.696145
23869,6982.87480712
24725,6803.4070825
25581,7115.99600622
26437,8058.91472999
27293,10307.7358433
28149,5502.272688
29005,4656.84820813
29861,5695.64381945
30717,5428.43866296
31573,5296.26095565
32429,5347.699443
33285,5648.24180906
34141,5274.03957887
34997,4524.98339055
35853,6630.44636724
36709,6642.0123278
37565,6937.0169826
38421,8253.96034816
39277,10859.4976154
40133,5714.50973654
40989,5031.81879323
758,8906.78156064
1614,9813.45985781
2470,10672.6232166
3326,12942.5324321
4182,7348.21885718
5038,7034.51331065
5894,6576.85058808
6750,7082.06953832
7606,6704.84032189
8462,6650.40854919
9318,6938.1480292
10174,7344.91240164
11030,7046.27682241
11886,9289.02184456
12742,9398.3679513
13598,10461.7463447
14454,11050.3065316
15310,14680.1577248
16166,7678.72964912
17022,7281.9974208
17878,6561.11948399
18734,6405.53842029
19590,6355.92521003
20446,6332.34253109
21302,6021.82811967
22158,6913.71947138
23014,6699.13925485
23870,8459.60089286
24726,8989.18209112
25582,10093.1389535
26438,10700.4047422
27294,13043.2637438
28150,7452.54540074
29006,7116.48965482
29862,7060.75527849
30718,7262.45105909
31574,6914.95429778
32430,6581.09207444
33286,6984.54922998
34142,7387.89441218
34998,7129.07385487
35854,9061.23923402
36710,9285.27592193
37566,10002.5991163
38422,10497.2234157
39278,13562.125733
40134,7664.48344161
40990,7612.09185153
759,6420.10005246
1615,6749.11718045
2471,7255.69252262
3327,8981.31269361
4183,5156.19945949
5039,5648.90886861
5895,4637.06277477
6751,4873.55530074
7607,4843.90410793
8463,4657.21293719
9319,4664.96123653
10175,4990.55562138
11031,5229.40276932
11887,6772.25507819
12743,6638.65298302
13599,7259.09375431
14455,8092.97568636
15311,10980.4635638
16167,5772.59096062
17023,6012.88467083
17879,4905.06270046
18735,4978.37593667
19591,4926.70670017
20447,4727.66877604
21303,4546.37898797
22159,5251.77020733
23015,5657.58663936
23871,6088.6443518
24727,6547.40974234
25583,7048.61471994
26439,7807.3026498
27295,9295.39960176
28151,5458.73082738
29007,5670.97065426
29863,4908.70613988
30719,4932.71779144
31575,4844.14921513
32431,4713.58786812
33287,4666.02637666
34143,5249.21240725
34999,5518.18196258
35855,6085.06907175
36711,6668.7027887
37567,6974.83915377
38423,8141.94577516
39279,9016.40393497
40135,5451.26579039
40991,5544.58531161
760,8654.69565836
1616,8468.52272492
2472,9849.62045727
3328,11993.1981342
4184,6950.47624377
5040,8533.2186357
5896,7058.97449206
6752,6747.436491
7608,6688.69280919
8464,6669.92365606
9320,7304.6441488
10176,6776.75711683
11032,7914.16703969
11888,8524.23244402
12744,8445.68471667
13600,8568.64462704
14456,9131.69389175
15312,12632.1025057
16168,7462.36297269
17024,8989.01186557
17880,7566.42911465
18736,6577.34357417
19592,6242.2558077
20448,6286.25817115
21304,7179.73895581
22160,7340.99714872
23016,8678.67420911
23872,8438.77996004
24728,8458.40133102
25584,8343.77834213
26440,9037.59032937
27296,11293.7831312
28152,7468.78704936
29008,8630.88271109
29864,7323.26250695
30720,6890.12780878
31576,6766.02161455
32432,6668.29957433
33288,7458.94814543
34144,7315.04084138
35000,8461.30556271
35856,9126.23452635
36712,9027.65548651
37568,8825.26070552
38424,9302.4743059
39280,11288.7073099
40136,7320.05177045
40992,8335.68712013
761,5360.00753225
1617,6174.95262068
2473,6181.41508203
3329,6674.35982032
4185,4047.05884015
5041,4061.37907688
5897,4212.47303825
6753,4046.54078782
7609,4269.9687127
8465,4218.3569475
9321,4545.09787678
10177,4098.98388925
11033,4113.21253253
11889,6471.0080357
12745,6461.76071985
13601,7295.1251513
14457,7244.21154127
15313,7240.70467542
16169,4819.3200947
17025,4824.55819745
17881,5355.34123874
18737,3874.56075459
19593,4030.23678573
20449,3927.32673923
21305,3941.01365766
22161,3795.77685853
23017,3574.0342834
23873,5278.15786334
24729,5326.61955116
25585,5995.02519781
26441,6276.06528491
27297,6530.49693635
28153,4277.68285798
29009,4080.07930324
29865,5173.9116064
30721,4064.26948498
31577,4167.86381608
32433,4130.22979551
33289,4721.49361731
34145,4368.78561849
35001,4187.07972662
35857,5776.06262616
36713,6230.11470227
37569,6601.83850271
38425,5977.44792911
39281,7009.75002336
40137,4756.07745293
40993,4578.43488389
762,4662.20938724
1618,4923.06379762
2474,4984.24537681
3330,5968.29131204
4186,3706.94553517
5042,4086.95969743
5898,5054.83810249
6754,4391.80129373
7610,4353.38676307
8466,4752.257253
9322,4988.47806845
10178,4007.94719582
11034,4162.0579177
11890,4996.08081404
12746,5457.00983303
13602,5139.63241883
14458,5606.59801595
15314,6520.98610635
16170,4498.4203617
17026,4995.2692358
17882,4123.23642368
18738,4261.51608264
19594,4030.24255949
20450,4175.10595413
21306,5406.43558332
22162,4074.95601721
23018,4297.99980848
23874,4559.48536824
24730,4749.76436414
25586,4855.93668882
26442,5154.67325186
27298,5881.03785322
28154,3844.33879535
29010,4056.52382392
29866,4409.56385976
30722,4664.18034361
31578,4342.86163977
32434,4538.69505556
33290,5145.58767198
34146,4151.3725267
35002,4294.06407453
35858,4969.68548326
36714,5108.73934341
37570,4950.04191947
38426,5867.11812251
39282,6174.58215479
40138,3715.17328552
40994,3702.63464716
763,5621.01930782
1619,5777.59881502
2475,6895.48696831
3331,6960.10574369
4187,3085.47594067
5043,3352.76380579
5899,4655.21162265
6755,4503.70859343
7611,4538.71132482
8467,4847.25477051
9323,5046.46769724
10179,2989.03372876
11035,3361.56908925
11891,5890.60523667
12747,5709.65111807
13603,5995.1554675
14459,6593.46622084
15315,8004.67949639
16171,3154.14347699
17027,3477.83080091
17883,5088.34746717
18739,4530.03892504
19595,4415.09590054
20451,4745.98516721
21307,4869.00456395
22163,3048.0856286
23019,3279.38076716
23875,5739.85725542
24731,5487.37207602
25587,5663.16743538
26443,6097.04855266
27299,6966.60915523
28155,3095.41191756
29011,3243.96484247
29867,4819.56411166
30723,4610.65774448
31579,4607.7123353
32435,4774.42176946
33291,5008.72227938
34147,3116.54405263
35003,3443.94174683
35859,6057.15441742
36715,5882.68443653
37571,5876.63442362
38427,6260.95507458
39283,7405.26240818
40139,3284.02131371
40995,3545.51131158
764,6026.04518591
1620,5738.60211828
2476,6167.08274074
3332,7356.18553872
4188,5769.77288345
5044,5898.72168557
5900,5283.15467841
6756,4661.13712996
7612,4557.30887246
8468,4386.12509616
9324,5113.44364944
10180,5812.69516804
11036,6031.01126135
11892,6421.69899973
12748,6487.65255105
13604,6733.26111283
14460,6597.67219333
15316,7701.99517656
16172,6065.04456086
17028,6107.72804565
17884,5722.27998272
18740,4494.01341649
19596,4445.86815612
20452,4251.46919443
21308,4874.81588299
22164,5693.20925478
23020,5744.72628405
23876,6436.89715067
24732,6005.76889143
25588,5915.01373839
26444,6378.97075019
27300,7595.17636987
28156,5821.79150294
29012,5851.84064811
29868,5620.26188965
30724,4738.34161383
31580,4632.30408842
32436,4579.52690363
33292,5245.45722274
34148,5654.24494545
35004,5739.23479777
35860,5722.25573769
36716,5706.15501251
37572,5701.06439749
38428,6317.3794303
39284,7615.66384698
40140,6143.03171928
40996,6326.24911767
765,5695.74707405
1621,6153.01053167
2477,6275.66015159
3333,7692.03677903
4189,3222.12444177
5045,2989.87253854
5901,5102.94009678
6757,4885.40843189
7613,5005.49291311
8469,4749.00381351
9325,5460.09024394
10181,3291.10564981
11037,3253.19706428
11893,6356.25530337
12749,6312.76441572
13605,7039.97026284
14461,7235.00480548
15317,8109.45462577
16173,3559.93341984
17029,3211.41565439
17885,5447.10636266
18741,4520.58049439
19597,4601.21454767
20453,4206.04276048
21309,5049.26389928
22165,2973.18056288
23021,2785.28924308
23877,5514.62026737
24733,5764.81643662
25589,6155.02954317
26445,6612.13745056
27301,7670.97465596
28157,3223.68664519
29013,2997.51166396
29869,5224.16584734
30725,4918.77237891
31581,5047.86979619
32437,4472.94977558
33293,5152.85494627
34149,3220.9013874
35005,3084.47069168
35861,5562.74610478
36717,5554.62226839
37573,5996.13853601
38429,6593.0669619
39285,7349.95779268
40141,3733.39403853
40997,3679.07244372
766,5175.95090751
1622,5621.7104947
2478,6484.01405111
3334,8540.53832035
4190,2520.44428078
5046,2361.66001991
5902,4240.62543321
6758,3682.74340565
7614,3635.37128267
8470,3693.88257218
9326,4093.01360988
10182,2614.21064176
11038,2493.26870099
11894,5408.94165156
12750,5356.52212832
13606,6040.87404731
14462,6454.34928638
15318,9718.64074225
16174,2712.24502625
17030,2582.74791503
17886,4356.77044687
18742,3919.01125358
19598,3791.68467561
20454,3875.83435298
21310,3833.82178978
22166,2600.1670091
23022,2411.51286581
23878,5387.5398463
24734,5199.77111575
25590,5756.93681189
26446,6421.68605513
27302,8619.7740407
28158,2550.37789726
29014,2371.53362099
29870,4237.76842718
30726,3789.46765248
31582,3721.93755191
32438,3684.35943355
33294,4088.92920514
34150,2631.74169102
35006,2460.2815289
35862,5281.33060444
36718,5406.50658726
37574,5548.99702822
38430,6629.65416529
39286,8900.59603058
40142,2645.00192832
40998,2489.0579721
767,5261.45526041
1623,5104.26662519
2479,5605.28100799
3335,7639.89249475
4191,3751.59448193
5047,4333.8006181
5903,3980.82833578
6759,3876.10481964
7615,3525.65276104
8471,3495.09856245
9327,4080.22060887
10183,3622.02327777
11039,4230.94972445
11895,5757.98958366
12751,5447.25159479
13607,5740.03219533
14463,6194.1624444
15319,9061.53577023
16175,4020.05100989
17031,4624.30593507
17887,4175.85301603
18743,3953.56711927
19599,3345.61359944
20455,3631.78925979
21311,3998.88238669
22167,3885.51802381
23023,4332.64008261
23879,5203.87100397
24735,5406.1343387
25591,5104.29921755
26447,5961.60178684
27303,8173.46070602
28159,3902.57547842
29015,4375.27750296
29871,4201.63121998
30727,3999.73780733
31583,3571.88211285
32439,3678.04080476
33295,4125.77400245
34151,4087.28095859
35007,4642.41566706
35863,5511.97287064
36719,5486.73193915
37575,5677.60152172
38431,6218.95209995
39287,8228.89199621
40143,4160.38227986
40999,4560.89182354
768,4614.42489617
1624,4494.58212426
2480,5154.77815203
3336,5892.72497157
4192,4173.20358753
5048,4150.21007482
5904,3506.47285215
6760,3681.48366741
7616,3872.69922636
8472,4001.18880532
9328,4202.08377942
10184,3958.92644841
11040,4303.21127287
11896,4958.59786688
12752,4784.89346394
13608,5007.54492893
14464,5207.78609279
15320,4961.64988018
16176,4061.04700591
17032,4069.49183636
17888,3946.2509163
18744,3918.17682842
19600,3946.16132471
20456,4206.85118205
21312,4335.49286784
22168,3926.82954756
23024,3878.76919462
23880,4285.10627552
24736,4192.89045538
25592,4051.48055383
26448,4909.28064672
27304,4864.28733859
28160,3898.77276413
29016,3901.59874088
29872,3841.95577508
30728,4061.25628907
31584,4001.32197441
32440,4140.78893483
33296,4291.7681235
34152,4037.1282074
35008,4067.7150419
35864,4897.09341532
36720,4570.67017524
37576,4875.06463809
38432,5087.5307836
39288,5377.06191262
40144,4642.45512206
41000,4942.88271554
769,6981.16738437
1625,7512.69053944
2481,8005.74720434
3337,8598.77945215
4193,5829.56399594
5049,6729.13894793
5905,6124.95155546
6761,6113.22855241
7617,6150.07228688
8473,6065.34674951
9329,6645.48507742
10185,5853.05087917
11041,6615.69371274
11897,7958.69211787
12753,7527.95554035
13609,8181.1430856
14465,8735.6060321
15321,9409.20903562
16177,6703.26168067
17033,7106.10287483
17889,6622.12974644
18745,6286.92859191
19601,6223.13728824
20457,6367.03062254
21313,6405.11683294
22169,6521.26536182
23025,6894.38687485
23881,7996.34266781
24737,7457.43917732
25593,7492.26899837
26449,8345.94729069
27305,8869.41384238
28161,6537.5612479
29017,6781.5746554
29873,6277.13926175
30729,6219.04835969
31585,6181.34031614
32441,6314.58058304
33297,6711.50386452
34153,6512.5197401
35009,6717.91512957
35865,8032.52997211
36721,7676.646331
37577,7929.03095361
38433,8408.22099979
39289,9079.39611503
40145,6506.71943318
41001,7085.85569068
770,7377.93249596
1626,7465.01433787
2482,9620.12067704
3338,11249.2574558
4194,4267.19399746
5050,4063.63179664
5906,6006.15995733
6762,5394.5139599
7618,5397.27599946
8474,5595.77712894
9330,5534.4083807
10186,4364.61279633
11042,4169.15341966
11898,8074.76912852
12754,7898.93871137
13610,8325.47718873
14466,10015.9388069
15322,14145.1207462
16178,4749.2683395
17034,4280.11561002
17890,6380.57397017
18746,5814.52128697
19602,5663.64349695
20458,5494.58129283
21314,5478.46845952
22170,4486.00718735
23026,3897.03353067
23882,7755.28225942
24738,7693.58485828
25594,7966.9491248
26450,9538.97990954
27306,11333.9535297
28162,4553.8420908
29018,3998.68265016
29874,6019.36703508
30730,5596.28928268
31586,5418.62515411
32442,5318.95177556
33298,5409.15321822
34154,4658.73781903
35010,4052.19878401
35866,7089.08996953
36722,6835.82496811
37578,7505.59545344
38434,9581.96105491
39290,11427.1148388
40146,4742.45813254
41002,4106.55005517
771,5701.41784137
1627,5713.00282907
2483,7250.88124343
3339,7685.95462453
4195,4143.63942853
5051,4836.85628682
5907,4307.62915692
6763,4323.32427731
7619,4328.9812282
8475,4156.14271774
9331,4648.49436277
10187,4106.80751685
11043,4847.94487527
11899,6555.61985253
12755,6181.62039145
13611,6017.73994328
14467,6456.1084933
15323,8537.1502315
16179,4540.14444625
17035,5134.03494682
17891,4762.10548907
18747,4401.27095736
19603,4100.60826863
20459,4275.63962033
21315,4408.07235738
22171,4300.35958745
23027,4935.79658662
23883,6085.31466099
24739,5937.86772315
25595,6020.73580492
26451,6721.0545271
27307,8000.6954732
28163,4290.70212124
29019,4634.69196666
29875,4665.06491186
30731,4482.19878504
31587,4244.82341178
32443,4175.36087782
33299,4687.30499056
34155,4225.62728791
35011,4776.56237233
35867,6394.07246163
36723,6149.90289961
37579,6198.47809048
38435,6467.65119084
39291,7605.40572024
40147,4534.43635633
41003,4986.65333616
772,6172.32698411
1628,6169.28392859
2484,7165.54342422
3340,8228.82132291
4196,4104.40347389
5052,4977.88994624
5908,5714.56488573
6764,5641.85522135
7620,5394.9722655
8476,5604.98756975
9332,5965.23524559
10188,3793.77270428
11044,4955.17822932
11900,6773.91991062
12756,6473.62519112
13612,7303.89443757
14468,8077.24835445
15324,8315.7771688
16180,4454.64528427
17036,4998.23119435
17892,5579.54229956
18748,5487.37681985
19604,5227.34277814
20460,5605.06015977
21316,5356.3310396
22172,4205.44609303
23028,4801.84474612
23884,6329.2339984
24740,6564.93023732
25596,6614.8938896
26452,6974.75740901
27308,8372.47208952
28164,4140.95489291
29020,5027.51930583
29876,6204.00851646
30732,5822.2458619
31588,5525.76310277
32444,5583.6015501
33300,5945.31831388
34156,4010.80895755
35012,4942.41085913
35868,6252.27770867
36724,6337.24070458
37580,6298.93468685
38436,7361.29342972
39292,8557.93490548
40148,4168.02162916
41004,5120.32690128
773,7334.03498416
1629,7534.61645459
2485,8345.87061518
3341,10029.0906143
4197,6453.74262645
5053,7284.01046635
