Id,Sales
23060,4235.64208984
23916,5695.7421875
24772,5136.38330078
25628,5114.70996094
26484,6183.12695312
27340,7403.98925781
28196,4075.2121582
29052,4563.49658203
29908,4932.13427734
30764,4386.24804688
31620,3789.55151367
32476,4097.86035156
33332,4900.27441406
34188,4107.67578125
35044,4655.734375
35900,5787.11962891
36756,5569.05517578
37612,5230.88378906
38468,5534.14257812
39324,7553.07910156
40180,4185.86035156
41036,5126.72558594
805,7642.51025391
1661,8030.31982422
2517,9005.77148438
3373,9584.80273438
4229,5051.86621094
5085,5040.11230469
5941,5661.57470703
6797,5624.42480469
7653,5513.03662109
8509,6041.17382812
9365,6627.25634766
10221,5306.15332031
11077,5665.46972656
11933,7512.75732422
12789,8172.06494141
13645,8857.7578125
14501,9561.72949219
15357,11531.2900391
16213,6582.61523438
17069,6621.87304688
17925,6874.87646484
18781,5851.64648438
19637,5712.24414062
20493,5499.17675781
21349,5701.76513672
22205,5380.68310547
23061,4959.55810547
23917,7401.9765625
24773,7632.74853516
25629,7523.68554688
26485,8935.203125
27341,10085.2011719
28197,4862.01171875
29053,5015.58154297
29909,6406.62207031
30765,6186.25927734
31621,5690.43164062
32477,5933.27636719
33333,6345.17529297
34189,5430.80664062
35045,5613.98925781
35901,7988.28857422
36757,8249.61914062
37613,8604.08105469
38469,9582.32519531
39325,11589.9931641
40181,6316.98632812
41037,6232.79443359
806,7373.13623047
1662,7605.51904297
2518,8325.58984375
3374,9416.93945312
4230,4284.7890625
5086,4353.38525391
5942,5754.89013672
6798,5823.27783203
7654,6196.28662109
8510,6390.63183594
9366,7073.37890625
10222,4484.00097656
11078,5471.83789062
11934,7881.92333984
12790,7634.64892578
13646,8369.53125
14502,9281.34960938
15358,8630.20898438
16214,3886.82788086
17070,5002.41845703
17926,5992.96972656
18782,5237.43408203
19638,5177.14550781
20494,5602.0390625
21350,5968.53710938
22206,4641.5625
23062,4635.79296875
23918,7253.50244141
24774,7516.08300781
25630,7767.69970703
26486,8701.50585938
27342,10861.0439453
28198,4551.34179688
29054,4849.56640625
29910,6484.47216797
30766,6211.65429688
31622,5866.96533203
32478,5752.82128906
33334,6608.09912109
34190,4609.84667969
35046,5073.22949219
35902,7936.48681641
36758,7455.23046875
37614,7559.67333984
38470,8103.42089844
39326,10065.1083984
40182,4312.33154297
41038,4285.6640625
807,8026.01611328
1663,8924.82910156
2519,9830.97070312
3375,11194.4980469
4231,7946.49267578
5087,5377.66601562
5943,6043.77880859
6799,5959.03710938
7655,5719.38037109
8511,7197.27392578
9367,7185.9765625
10223,6193.30859375
11079,5497.51416016
11935,8136.45214844
12791,8841.50976562
13647,9716.11914062
14503,9380.3203125
15359,11538.4853516
16215,7328.41894531
17071,5526.70996094
17927,6829.34960938
18783,6355.61181641
19639,5788.09130859
20495,5571.46191406
21351,6372.94873047
22207,7328.64990234
23063,5183.25732422
23919,7581.08251953
24775,8302.49023438
25631,8277.00683594
26487,9715.80371094
27343,11652.7392578
28199,8241.64453125
29055,5550.75341797
29911,6343.46289062
30767,5530.00048828
31623,6243.54052734
32479,6333.27001953
33335,6544.83886719
34191,6851.61767578
35047,5404.68408203
35903,7487.06201172
36759,7921.33154297
37615,8924.25
38471,9562.90527344
39327,11345.3759766
40183,8231.41601562
41039,6586.28320312
808,6396.4921875
1664,6332.08007812
2520,6787.56738281
3376,8676.69335938
4232,3382.22607422
5088,3632.05883789
5944,5767.75488281
6800,5395.68505859
7656,5170.6015625
8512,5523.37402344
9368,6092.75195312
10224,3336.21899414
11080,3874.78173828
11936,7090.86083984
12792,7300.01855469
13648,7674.23388672
14504,8219.61621094
15360,8471.56933594
16216,3766.79516602
17072,4766.57958984
17928,5742.45410156
18784,4798.57226562
19640,4689.3046875
20496,4841.12695312
21352,5279.65283203
22208,4298.13427734
23064,4299.18408203
23920,6704.43505859
24776,6527.4453125
25632,6062.43359375
26488,7006.12597656
27344,9196.20214844
28200,3720.64111328
29056,4026.29370117
29912,6088.04052734
30768,5455.15087891
31624,5095.84960938
32480,5371.68310547
33336,6267.55664062
34192,3740.19189453
35048,4270.42626953
35904,7155.75927734
36760,7076.32080078
37616,7025.94091797
38472,6369.82519531
39328,10274.2412109
40184,4440.953125
41040,4480.5078125
809,4935.98876953
1665,5076.06591797
2521,5442.93652344
3377,6660.88183594
4233,5062.19384766
5089,4830.88623047
5945,4500.16357422
6801,4109.80029297
7657,3929.79882812
8513,3379.48461914
9369,4292.81591797
10225,4805.09472656
11081,5544.84277344
11937,5204.08935547
12793,5107.55322266
13649,5019.80273438
14505,5102.06054688
15361,7230.81103516
16217,5231.55761719
17073,5194.26464844
17929,4615.72070312
18785,3672.05957031
19641,3550.65844727
20497,3308.41430664
21353,4111.90576172
22209,5709.39501953
23065,5187.02148438
23921,5450.91162109
24777,4965.53173828
25633,4590.80615234
26489,5517.73974609
27345,6712.69628906
28201,5062.42529297
29057,3889.03100586
29913,4447.99072266
30769,4224.42480469
31625,3618.23291016
32481,3547.54370117
33337,4514.98486328
34193,4972.76513672
35049,5330.46728516
35905,5407.08691406
36761,5281.69287109
37617,5314.29296875
38473,5485.77539062
39329,6534.69628906
40185,5186.62548828
41041,5345.91113281
810,6542.47363281
1666,6366.53320312
2522,6606.05761719
3378,7957.07324219
4234,6433.16748047
5090,6174.09228516
5946,5951.75488281
6802,5579.91259766
7658,5038.87207031
8514,4915.53173828
9370,5768.18408203
10226,5786.79980469
11082,6592.90771484
11938,6727.25878906
12794,7094.96728516
13650,7034.16845703
14506,7256.09716797
15362,7862.19873047
16218,6493.63867188
17074,7153.95751953
17930,5425.69091797
18786,5416.46630859
19642,4703.54589844
20498,4601.07373047
21354,5293.93408203
22210,6115.95458984
23066,6114.49609375
23922,6576.56542969
24778,6609.12060547
25634,6165.91796875
26490,6647.97167969
27346,8303.87597656
28202,6536.14257812
29058,6529.23242188
29914,6002.04296875
30770,5776.6796875
31626,4751.58056641
32482,4755.30761719
33338,5650.38037109
34194,5756.70751953
35050,6400.01367188
35906,6457.51220703
36762,6446.36132812
37618,6178.34570312
38474,6097.79248047
39330,8082.02441406
40186,5842.85644531
41042,6461.86816406
811,7148.03710938
1667,7053.16796875
2523,8307.84472656
3379,10068.4882812
4235,5011.63134766
5091,5214.16113281
5947,7257.90380859
6803,6578.52929688
7659,6430.03857422
8515,6659.94140625
9371,7003.08642578
10227,4795.07666016
11083,5505.81591797
11939,8808.48144531
12795,7861.61376953
13651,7893.54638672
14507,8274.0546875
15363,13097.8779297
16219,5245.52880859
17075,6891.29589844
17931,8464.03320312
18787,6235.00048828
19643,6126.92578125
20499,6458.74414062
21355,6551.25341797
22211,5201.23095703
23067,4778.65722656
23923,7950.79150391
24779,7851.6171875
25635,7917.63769531
26491,9617.13671875
27347,11859.46875
28203,4576.66162109
29059,4957.91699219
29915,7858.03027344
30771,6587.95458984
31627,6861.74169922
32483,7243.79541016
33339,7163.05224609
34195,4309.44873047
35051,4702.17773438
35907,8091.38037109
36763,7876.35449219
37619,8105.43066406
38475,9698.76855469
39331,11228.6835938
40187,3567.71972656
41043,4366.84375
812,8176.45458984
1668,8266.85351562
2524,10240.1777344
3380,11041.4433594
4236,10246.390625
5092,7522.53027344
5948,7222.07128906
6804,7157.01513672
7660,7318.75830078
8516,7678.0703125
9372,8052.83886719
10228,9250.88574219
11084,8361.04980469
11940,8344.25585938
12796,9264.55371094
13652,9516.6015625
14508,10473.0458984
15364,10762.1455078
16220,9903.95507812
17076,8245.32421875
17932,8559.70898438
18788,7334.92236328
19644,6581.84326172
20500,6077.35351562
21356,6790.75976562
22212,9780.00097656
23068,7497.56005859
23924,8227.92285156
24780,8871.69238281
25636,8632.30859375
26492,10022.6806641
27348,11898.3632812
28204,10314.5361328
29060,8175.09765625
29916,7497.75292969
30772,6896.65527344
31628,6631.99902344
32484,6424.22705078
33340,7641.55566406
34196,9364.09570312
35052,8159.52587891
35908,8424.66503906
36764,8623.01855469
37620,9273.01464844
38476,9740.1875
39332,11953.5976562
40188,9560.0234375
41044,8143.71142578
813,7716.29052734
1669,7931.17480469
2525,7848.62255859
3381,9006.76757812
4237,4326.58789062
5093,4469.46044922
5949,5813.19384766
6805,5980.69824219
7661,6294.28808594
8517,6150.85107422
9373,6903.40771484
10229,4394.17138672
11085,5397.05957031
11941,8068.79199219
12797,7933.55810547
13653,9310.46582031
14509,9179.37695312
15365,9900.9609375
16221,4628.99658203
17077,5945.60400391
17933,6692.16210938
18789,5685.00634766
19645,5632.16601562
20501,5510.77050781
21357,6204.57226562
22213,5028.57763672
23069,5073.49560547
23925,7796.68505859
24781,8065.69873047
25637,8166.62646484
26493,8616.95019531
27349,10479.6611328
28205,4817.53222656
29061,5121.65234375
29917,6637.44140625
30773,6237.78466797
31629,5878.29199219
32485,5713.24658203
33341,6183.42773438
34197,4680.92041016
35053,5084.328125
35909,7878.390625
36765,7570.23681641
37621,8129.98242188
38477,8170.84912109
39333,9934.58886719
40189,4561.8125
41045,4842.21679688
814,8132.71240234
1670,7902.78222656
2526,8625.81542969
3382,10985.3310547
4238,10741.0214844
5094,7965.63867188
5950,7112.08203125
6806,7536.24023438
7662,6876.98828125
8518,6341.98046875
9374,6672.56298828
10230,8866.38769531
11086,8835.71875
11942,8332.26269531
12798,8943.38769531
13654,8546.43652344
14510,9111.04492188
15366,10409.4814453
16222,10697.2851562
17078,8952.66503906
17934,7285.93212891
18790,7004.80957031
19646,6196.50537109
20502,5774.93896484
21358,6881.50927734
22214,10903.3076172
23070,8508.29101562
23926,8197.92089844
24782,8422.99414062
25638,7799.35498047
26494,8653.18066406
27350,10747.96875
28206,10686.2304688
29062,8708.33886719
29918,7499.02587891
30774,7451.44140625
31630,6206.04003906
32486,5883.71044922
33342,7367.30859375
34198,9658.21582031
35054,9072.03320312
35910,8408.36914062
36766,8286.97558594
37622,7968.75439453
38478,8512.73144531
39334,10727.4248047
40190,9904.81445312
41046,9348.10449219
815,6725.06445312
1671,6762.71337891
2527,7604.67041016
3383,8753.44824219
4239,5375.52734375
5095,5253.41015625
5951,5489.38183594
6807,4783.34521484
7663,4444.546875
8519,4777.70019531
9375,5374.79931641
10231,5431.12792969
11087,5580.14697266
11943,7016.36425781
12799,7281.23583984
13655,7771.92382812
14511,7720.39111328
15367,8553.08203125
16223,5496.57568359
17079,5401.11767578
17935,5064.60839844
18791,4292.34082031
19647,4107.44873047
20503,4115.94384766
21359,4634.90820312
22215,5561.87255859
23071,5079.02539062
23927,6630.3671875
24783,6918.3046875
25639,6799.36669922
26495,7959.90429688
27351,8719.46777344
28207,5632.13378906
29063,5637.40625
29919,6335.59570312
30775,5366.86914062
31631,4765.83837891
32487,4966.30419922
33343,5481.61181641
34199,5598.97265625
35055,5446.44726562
35911,7429.95166016
36767,7129.734375
37623,7404.92822266
38479,8543.95898438
39335,9541.84179688
40191,5921.35839844
41047,5783.56054688
816,4611.45166016
1672,4828.30175781
2528,5129.47949219
3384,6711.98535156
4240,4087.94360352
5096,3078.17602539
5952,3569.80981445
6808,3616.42480469
7664,3662.31713867
8520,3465.25244141
9376,4161.0703125
10232,3719.61914062
11088,3606.62670898
11944,4389.00195312
12800,4768.04833984
13656,5138.10302734
14512,5491.63378906
15368,6877.49365234
16224,3726.13232422
17080,3863.56884766
17936,3740.24169922
18792,3654.28344727
19648,3338.29150391
20504,3160.0078125
21360,4036.09960938
22216,4504.17919922
23072,3543.0625
23928,4387.83837891
24784,4545.28076172
25640,4697.26416016
26496,5127.63525391
27352,6657.85205078
28208,4127.76318359
29064,3362.73950195
29920,3599.80053711
30776,3473.92407227
31632,3458.1394043
32488,3328.79589844
33344,4281.25097656
34200,3838.36132812
35056,3500.1965332
35912,4154.74414062
36768,4081.79101562
37624,4186.58300781
38480,4482.20068359
39336,6384.85595703
40192,3737.07128906
41048,3981.41723633
817,9282.11132812
1673,9603.05761719
2529,10715.0214844
3385,11683.921875
4241,12145.0166016
5097,7479.7890625
5953,8147.08300781
6809,8091.89746094
7665,8633.82421875
8521,9053.06933594
9377,9244.40234375
10233,10632.5615234
11089,8133.93798828
11945,10149.8447266
12801,10649.0029297
13657,11263.6396484
14513,12105.0849609
15369,13766.8212891
16225,11324.2412109
17081,8952.60546875
17937,10045.1992188
18793,7831.99121094
19649,8025.41894531
20505,8413.89648438
21361,9247.71875
22217,11992.4912109
23073,7543.98535156
23929,9072.15429688
24785,10456.9960938
25641,10325.8261719
26497,11810.6943359
27353,13048.1787109
28209,12170.3994141
29065,8022.70996094
29921,9495.90234375
30777,8665.66015625
31633,8630.64550781
32489,8900.09277344
33345,9016.57519531
34201,10974.2509766
35057,7918.75585938
35913,9077.52050781
36769,9335.23925781
37625,9871.59863281
38481,10797.4619141
39337,13202.2128906
40193,9623.33007812
41049,8234.98925781
818,4598.20849609
1674,4389.0859375
2530,4963.25439453
3386,5268.13769531
4242,3802.97216797
5098,2804.52197266
5954,3644.04223633
6810,4015.95239258
7666,3824.34863281
8522,3591.85595703
9378,3860.61425781
10234,3696.72900391
11090,3184.49316406
11946,4768.23925781
12802,4970.14746094
13658,4978.80712891
14514,4638.52197266
15370,6003.86914062
16226,4337.21142578
17082,3602.90942383
17938,4352.64599609
18794,3835.59790039
19650,3688.09570312
20506,3640.98803711
21362,3889.49487305
22218,3903.78686523
23074,2798.31884766
23930,4454.01123047
24786,4774.98486328
25642,4645.38085938
26498,5502.93359375
27354,6158.68798828
28210,3790.82055664
29066,2519.87939453
29922,3827.93286133
30778,3899.72265625
31634,3704.15258789
32490,3803.73779297
33346,3930.87866211
34202,3894.36938477
35058,3126.89868164
35914,4540.62255859
36770,4613.55078125
37626,4559.05419922
38482,4838.33837891
39338,5690.24707031
40194,3997.54541016
41050,3016.35961914
819,9097.73339844
1675,9097.65527344
2531,10420.2490234
3387,11823.0800781
4243,12342.3730469
5099,7818.58642578
5955,8488.52148438
6811,8565.04199219
7667,8637.81835938
8523,8667.70214844
9379,9475.36523438
10235,10311.0253906
11091,9349.42480469
11947,9419.12207031
12803,10301.7753906
13659,10725.8291016
14515,11448.640625
15371,11208.6962891
16227,10255.2001953
17083,8804.07128906
17939,10233.6650391
18795,8437.75683594
19651,7922.33642578
20507,7561.13037109
21363,8487.49316406
22219,11434.3779297
23075,8361.46484375
23931,9085.60253906
24787,10045.5722656
25643,9666.13183594
26499,11223.3730469
27355,12263.6025391
28211,11164.5146484
29067,8275.01757812
29923,8981.55566406
30779,8685.63574219
31635,8430.67773438
32491,7852.86083984
33347,8982.39550781
34203,9961.13574219
35059,8284.39160156
35915,8158.02392578
36771,8989.98925781
37627,9303.49804688
38483,9866.26171875
39339,11580.7216797
40195,7964.43066406
41051,8162.49121094
820,6343.94677734
1676,6473.97216797
2532,6727.68212891
3388,8545.92285156
4244,5595.05957031
5100,5163.90820312
5956,5514.15136719
6812,5652.63916016
7668,5447.80859375
8524,5350.50732422
9380,5581.58935547
10236,5560.62060547
11092,5671.91503906
11948,6315.59472656
12804,6283.25097656
13660,6194.17138672
14516,6787.34716797
15372,7512.29882812
16228,6100.90478516
17084,5910.90771484
17940,4857.92773438
18796,5126.88232422
19652,5081.68554688
20508,4904.69384766
21364,5262.98974609
22220,5774.97753906
23076,5561.63378906
23932,6438.69238281
24788,6666.41113281
25644,6358.12792969
26500,7327.88769531
27356,7936.04785156
28212,5548.49853516
29068,2938.19604492
29924,6461.17822266
30780,6537.98828125
31636,5541.53271484
32492,5469.36962891
33348,5981.08007812
34204,5312.05810547
35060,5653.60986328
35916,6613.1875
36772,6548.67285156
37628,6348.72314453
38484,6504.63574219
39340,8253.08984375
40196,5845.11425781
41052,6000.50878906
821,4157.98730469
1677,4750.49755859
2533,5049.22607422
3389,6001.89404297
4245,4935.34863281
5101,4593.60986328
5957,4232.05957031
6813,3823.68115234
7669,3991.31933594
8525,3670.2421875
9381,4524.75439453
10237,4562.77832031
11093,4870.78955078
11949,4458.2109375
12805,4376.25976562
13661,5028.22753906
14517,5252.12255859
15373,7897.49267578
16229,5075.71728516
17085,5372.94384766
17941,4461.12939453
18797,3631.54589844
19653,3721.80541992
20509,3605.77368164
21365,4387.00976562
22221,5469.25488281
23077,4852.18505859
23933,4936.72363281
24789,4531.33691406
25645,4847.14306641
26501,5215.11083984
27357,6524.94921875
28213,4736.45751953
29069,4802.52880859
29925,4073.22607422
30781,3752.86499023
31637,3566.54907227
32493,3546.6809082
33349,4480.08496094
34205,4872.73242188
35061,4978.03759766
35917,4685.80810547
36773,4387.86767578
37629,4519.68603516
38485,4723.73828125
39341,5839.04052734
40197,5523.37402344
41053,5518.95556641
822,6495.08837891
1678,7056.41113281
2534,8244.42773438
3390,10051.4853516
4246,12943.3574219
5102,6892.91308594
5958,5877.47314453
6814,5786.91015625
7670,5517.60839844
8526,5817.9921875
9382,6079.79443359
10238,11208.6425781
11094,7070.96386719
11950,6936.01220703
12806,7234.57080078
13662,7079.77099609
14518,8735.51660156
15374,11983.2988281
16230,12985.84375
17086,7290.8125
17942,6960.39404297
18798,6352.66015625
19654,5605.40625
20510,5476.81933594
21366,6331.27685547
22222,11385.7988281
23078,6559.26269531
23934,7129.48925781
24790,8438.95605469
25646,7924.78515625
26502,8884.10546875
27358,10800.3349609
28214,12068.3232422
29070,7096.60498047
29926,6847.64550781
30782,6330.15332031
31638,6007.31201172
32494,5910.69335938
33350,6525.54638672
34206,11054.1826172
35062,6718.02539062
35918,6904.19775391
36774,7319.24023438
37630,7766.15869141
38486,8456.3359375
39342,11052.6230469
40198,12214.4130859
41054,7896.94287109
823,6223.78857422
1679,6415.62353516
2535,7268.37841797
3391,8337.57324219
4247,4873.32275391
5103,4190.78271484
5959,5052.87841797
6815,5047.07861328
7671,5000.07617188
8527,5084.76464844
9383,5753.92431641
10239,4582.78662109
11095,4304.74023438
11951,6240.93847656
12807,6077.89257812
13663,5712.29833984
14519,7133.16943359
15375,9107.46582031
16231,5361.12304688
17087,4607.90332031
17943,5303.04150391
18799,5045.3359375
19655,4975.09472656
20511,5257.72607422
21367,5595.24609375
22223,5685.77099609
23079,4072.24316406
23935,6076.26367188
24791,6399.03076172
25647,6339.44042969
26503,7331.03369141
27359,8676.40332031
28215,5662.81152344
29071,4371.82861328
29927,5748.07666016
30783,4763.57958984
31639,5119.34716797
32495,5319.39501953
33351,5808.78759766
34207,5340.87548828
35063,4419.76806641
35919,6034.94824219
36775,6462.02832031
37631,6933.14794922
38487,7269.18994141
39343,8990.76953125
40199,5314.20166016
41055,4241.60986328
824,7436.03466797
1680,7483.15722656
2536,7994.84375
3392,10239.7382812
4248,3447.5168457
5104,3848.25268555
5960,5594.75
6816,5481.03662109
7672,5833.87988281
8528,6015.10986328
9384,7021.89453125
10240,3462.28857422
11096,4474.55419922
11952,6997.1171875
12808,7751.57275391
13664,8476.83886719
14520,9185.92871094
15376,9038.08300781
16232,3019.74560547
17088,3186.68115234
17944,6298.00537109
18800,5168.68310547
19656,5420.34228516
20512,5699.53027344
21368,5960.69140625
22224,4008.55053711
23080,4714.06054688
23936,7228.81835938
24792,8262.83300781
25648,8013.18896484
26504,7665.35302734
27360,9020.2734375
28216,3562.91040039
29072,4601.67919922
29928,7024.50683594
30784,5071.51171875
31640,5983.16845703
32496,6204.89208984
33352,6904.71826172
34208,3815.34838867
35064,4883.59277344
35920,8551.60644531
36776,8071.64794922
37632,7860.59423828
38488,8469.234375
39344,11051.1259766
40200,3405.87475586
41056,5079.28710938
825,7665.27246094
1681,8113.63720703
2537,8284.75488281
3393,9720.01171875
4249,4268.62207031
5105,5756.25732422
5961,6896.61572266
6817,6788.02685547
7673,6883.09765625
8529,6920.02734375
9385,7712.92041016
10241,3916.68920898
11097,5775.93066406
11953,7805.859375
12809,7777.92333984
13665,9003.88183594
14521,9520.56054688
15377,11535.9433594
16233,4159.86376953
17089,5553.18945312
17945,7646.38916016
18801,6349.79492188
19657,6234.49511719
20513,6208.18359375
21369,7348.640625
22225,4188.50048828
23081,5454.10009766
23937,7612.41357422
24793,8413.10253906
25649,8612.18554688
26505,9287.8046875
27361,10884.8955078
28217,4083.88232422
29073,5693.48291016
29929,7797.04931641
30785,7057.42773438
31641,6887.06445312
32497,6906.62841797
33353,7831.44580078
34209,4288.31396484
35065,5919.69287109
35921,7895.52685547
36777,7939.22753906
37633,8647.73535156
38489,9178.21289062
39345,11018.5839844
40201,4007.83935547
41057,5860.0078125
826,3842.09057617
1682,4083.20068359
2538,4080.57641602
3394,4786.25732422
4250,2360.94580078
5106,2645.31713867
5962,3247.48852539
6818,3085.4465332
7674,2876.06689453
8530,3137.63183594
9386,3758.97021484
10242,2585.3605957
11098,2943.11938477
11954,4411.02832031
12810,4288.73925781
13666,4629.44726562
14522,4312.46728516
15378,6927.734375
16234,2963.2265625
17090,3597.77490234
17946,4137.52392578
18802,3189.76831055
19658,2881.60375977
20514,3096.33886719
21370,3735.65258789
22226,2838.63916016
23082,3085.40820312
23938,4345.75927734
24794,4372.77099609
25650,4028.77563477
26506,4234.28076172
27362,5312.84814453
28218,2370.39575195
29074,2825.71435547
29930,3716.17895508
30786,3091.79638672
31642,2993.85205078
32498,3335.49658203
33354,3782.86254883
34210,2595.62939453
35066,2728.33496094
35922,4078.72387695
36778,4241.16894531
37634,4192.22607422
38490,4133.73681641
39346,5145.95556641
40202,2085.94775391
41058,2976.43359375
827,4668.67578125
1683,4934.66113281
2539,5603.92578125
3395,7058.53173828
4251,3412.21630859
5107,2888.96289062
5963,4127.55078125
6819,4030.60546875
7675,4064.01635742
8531,3801.23120117
9387,4420.60693359
10243,3550.3840332
11099,3555.14916992
11955,5338.6953125
12811,5173.62060547
13667,5375.13232422
14523,5197.22851562
15379,6282.20800781
16235,4197.43994141
17091,3339.03686523
17947,4506.29785156
18803,4014.54296875
19659,3687.66674805
20515,3930.54125977
21371,4307.34863281
22227,3522.34375
23083,2842.51147461
23939,4823.92382812
24795,5185.20117188
25651,5239.68798828
26507,6573.19140625
27363,7720.96533203
28219,3295.55615234
29075,3021.32177734
29931,4770.62304688
30787,3617.8671875
31643,4023.41430664
32499,3745.17236328
33355,4355.8359375
34211,3210.73291016
35067,3179.59375
35923,4616.30615234
36779,4589.67236328
37635,5200.57080078
38491,5792.61474609
39347,7539.56152344
40203,2968.71728516
41059,2870.1027832
828,7444.87744141
1684,7843.15966797
2540,9245.3203125
3396,12014.4033203
4252,9403.37792969
5108,5730.66796875
5964,5746.02099609
6820,6187.33349609
7676,5793.0625
8532,5490.13574219
9388,6561.30908203
10244,9497.99511719
11100,6258.11816406
11956,7892.69580078
12812,7480.95898438
13668,7817.73632812
14524,8215.41503906
15380,12570.2412109
16236,11462.2871094
17092,6456.93945312
17948,6423.41845703
18804,6204.56054688
19660,5778.01318359
20516,5107.19726562
21372,5621.20117188
22228,10475.5742188
23084,5598.18261719
23940,7269.23144531
24796,8229.484375
25652,7727.79492188
26508,9680.45996094
27364,12611.2617188
28220,9217.55859375
29076,6250.89355469
29932,5852.12646484
30788,6103.02929688
31644,5620.28466797
32500,5577.11914062
33356,6430.50488281
34212,9459.69824219
35068,5745.47314453
35924,8045.60693359
36780,8741.55078125
37636,8773.00683594
38492,9173.64453125
39348,12039.0996094
40204,9577.30957031
41060,5282.36767578
829,9001.65820312
1685,9398.90332031
2541,11008.6044922
3397,13666.6904297
4253,8219.31054688
5109,6058.47949219
5965,7187.47802734
6821,7701.65820312
7677,7886.72851562
8533,7995.97265625
9389,7729.10693359
10245,6833.83251953
11101,7056.9765625
11957,8777.90332031
12813,8896.24804688
13669,9349.83496094
14525,11029.5400391
15381,13030.3457031
16237,6394.74169922
17093,6283.67626953
17949,7245.61279297
18805,6508.39648438
19661,6036.68652344
20517,6094.60595703
21373,7004.54931641
22229,6684.34716797
23085,5377.79931641
23941,8503.48046875
24797,9123.55859375
25653,9579.47460938
26509,11148.7773438
27365,12265.5449219
28221,6080.09619141
29077,5662.14208984
29933,7182.19433594
30789,6913.29150391
31645,6940.20751953
32501,7007.81689453
33357,7280.90283203
34213,6468.89208984
35069,5944.94628906
35925,9166.00878906
36781,9324.65820312
37637,10324.2607422
38493,10830.0429688
39349,11855.0585938
40205,6589.59472656
41061,6889.48876953
830,8839.50292969
1686,9183.36132812
2542,9633.61523438
3398,12501.7919922
4254,6678.51611328
5110,5945.34326172
5966,6599.96728516
6822,7042.59375
7678,6170.68359375
8534,6736.71679688
9390,8395.32324219
10246,7461.13476562
11102,8335.48242188
11958,9855.45507812
12814,9805.02246094
13670,10359.2568359
14526,11089.9287109
15382,13671.0185547
16238,7298.3125
17094,6872.08398438
17950,6892.94628906
18806,6709.25878906
19662,6048.51367188
20518,5855.99072266
21374,6789.25732422
22230,6809.71875
23086,5621.91455078
23942,8849.44921875
24798,9507.09472656
25654,9281.43847656
26510,10484.7597656
27366,11840.1650391
28222,6677.80273438
29078,5580.53564453
29934,6917.25585938
30790,6150.84521484
31646,6956.56445312
32502,7179.02294922
33358,8376.16699219
34214,9070.59667969
35070,8030.98583984
35926,9094.17675781
36782,9466.94628906
37638,10806.8994141
38494,11008.8144531
39350,14329.8994141
40206,9825.86132812
41062,9346.90136719
831,5344.24365234
1687,6150.31103516
2543,6117.29638672
3399,6965.40820312
4255,5611.00732422
5111,5586.90527344
5967,5137.53955078
6823,4691.80126953
7679,5141.49560547
8535,5299.37548828
9391,5670.76806641
10247,4812.39746094
11103,6021.65380859
11959,5913.89648438
12815,5647.93945312
13671,6504.28222656
14527,6289.12109375
15383,7563.96484375
16239,5494.06494141
17095,5112.70019531
17951,4836.34521484
18807,4536.92919922
19663,4746.82861328
20519,4406.92773438
21375,4806.07568359
22231,5151.81982422
23087,5427.76660156
23943,5592.71191406
24799,5281.76318359
25655,5605.57763672
26511,5735.50195312
27367,6312.98095703
28223,5267.49951172
29079,5519.88769531
29935,5515.59277344
30791,5039.39111328
31647,5150.19335938
32503,5046.64550781
33359,5592.01806641
34215,5385.23730469
35071,5535.20898438
35927,6325.46972656
36783,5816.65478516
37639,6349.60693359
38495,6023.77392578
39351,7068.078125
40207,5088.44238281
41063,5654.24072266
832,6332.90136719
1688,6208.0234375
2544,6512.15966797
3400,7376.37890625
4256,6793.41601562
5112,5528.95117188
5968,5310.98388672
6824,5653.96582031
7680,5577.35351562
8536,5664.99951172
9392,5985.89746094
10248,5963.76806641
11104,5877.69726562
11960,5328.94726562
12816,6200.12353516
13672,6173.22070312
14528,6768.25683594
15384,8318.95410156
16240,5662.03369141
17096,5246.53417969
17952,5459.79443359
18808,5407.984375
19664,5104.82568359
20520,5124.03222656
21376,5571.18017578
22232,5440.15478516
23088,4409.75390625
23944,6091.40380859
24800,6323.00244141
25656,5832.02685547
26512,7249.08984375
27368,7721.8125
28224,5154.41015625
29080,5049.97265625
29936,5444.20898438
30792,5272.22460938
31648,5046.20263672
32504,5804.49511719
33360,5822.09472656
34216,5502.95458984
35072,5031.54785156
35928,5688.63525391
36784,6389.30322266
37640,6768.31494141
38496,7130.890625
39352,7738.86621094
40208,5023.81201172
41064,4863.24121094
833,6780.26855469
1689,6806.2578125
2545,8622.30273438
3401,9685.69726562
4257,3928.58447266
5113,4152.91357422
5969,4788.64990234
6825,5201.5234375
7681,4896.34960938
8537,5399.19140625
9393,5025.9453125
10249,3350.5715332
11105,3905.1015625
11961,6503.68017578
12817,7296.37792969
13673,7676.41552734
14529,8672.41601562
15385,10588.2675781
16241,4483.70996094
17097,3805.984375
17953,4590.76708984
18809,4592.58007812
19665,4506.80078125
20521,4766.02001953
21377,4838.97070312
22233,4466.9375
23089,3850.50732422
23945,7018.21191406
24801,6887.87255859
25657,6292.73925781
26513,8629.02441406
27369,10499.6904297
28225,4049.3425293
29081,4080.87988281
29937,5163.60253906
30793,4468.25
31649,4836.34521484
32505,5082.82958984
33361,5029.18212891
34217,4136.6796875
35073,3980.38427734
