Id,Sales
9290,5184.81013341
10146,5567.22411624
11002,6380.56577932
11858,7830.29339715
12714,7788.3212679
13570,7521.11066225
14426,7587.77064348
15282,9864.17303005
16138,6056.22850177
16994,6425.84547477
17850,5614.73286395
18706,4828.46145956
19562,4876.96519868
20418,5023.0375742
21274,4710.96210997
22130,5240.216975
22986,5736.58174751
23842,6898.53715349
24698,6883.87899451
25554,6858.8573993
26410,7005.72640297
27266,8930.29068036
28122,5226.82744787
28978,5809.31826488
29834,5390.79801204
30690,5134.34833937
31546,4666.52819173
32402,4755.22569386
33258,4899.53693941
34114,5223.40515607
34970,5789.1608212
35826,7088.89761341
36682,7339.16377571
37538,7498.20088002
38394,7587.47873136
39250,9019.9449163
40106,6280.82311703
40962,6762.705524
731,7638.00158325
1587,7711.39204451
2443,7634.44089507
3299,8668.35555684
4155,7857.48553709
5011,6985.64354395
5867,6455.77606868
6723,6399.2953079
7579,6414.97923107
8435,6262.54675243
9291,6614.89270138
10147,7537.84397189
11003,7547.78427314
11859,8613.95030679
12715,8676.60583441
13571,8643.35232895
14427,8537.80885381
15283,8960.97502553
16139,8040.38086355
16995,7073.96464773
17851,6600.66016457
18707,6329.0806129
19563,6268.08939979
20419,6313.38723778
21275,6331.72234254
22131,7691.08145836
22987,6801.84749464
23843,7749.03923681
24699,7921.66258403
25555,7944.60317183
26411,7691.44067917
27267,8868.42303389
28123,8032.35690147
28979,7140.37100559
29835,6775.97745229
30691,6507.28089338
31547,6470.00456428
32403,6185.19541161
33259,6281.95514302
34115,7707.53130917
34971,6967.61441729
35827,7991.60861306
36683,7857.00789954
37539,8113.53947455
38395,8140.24934328
39251,8956.10697976
40107,8398.24066529
40963,7692.49051785
732,6745.54749577
1588,7281.19740423
2444,7994.8214395
3300,8451.43129437
4156,7737.95625684
5012,7516.51753602
5868,5948.22022683
6724,5809.81805125
7580,5945.3184595
8436,6280.84482254
9292,6420.88024912
10148,7238.17020843
11004,7326.25051085
11860,7176.85717488
12716,7583.24907399
13572,8727.03699197
14428,9283.3389992
15284,10781.060436
16140,8676.93958616
16996,8353.57325798
17852,7420.76249588
18708,6486.87907203
19564,6562.10350224
20420,6620.28371726
21276,6773.6311059
22132,7953.66494874
22988,7771.16814889
23844,7435.49795341
24700,7392.68748887
25556,7682.95884713
26412,7959.48449619
27268,10431.6985898
28124,7940.08935953
28980,7774.01452797
29836,7364.97113733
30692,7112.57668355
31548,7218.33388507
32404,7190.22115702
33260,7703.9652634
34116,7994.3958389
34972,7812.01359538
35828,7581.61660692
36684,7513.20361022
37540,7934.62387551
38396,8355.78896699
39252,9952.79463026
40108,8708.61684079
40964,8667.30019039
733,4590.93486235
1589,4609.46735814
2445,4509.18896498
3301,5682.39588002
4157,2875.34911525
5013,2820.71488562
5869,3932.98400648
6725,3859.49201751
7581,3911.95156266
8437,3926.37129317
9293,4252.78520295
10149,3034.04882193
11005,3164.12667725
11861,4423.0084087
12717,4828.34203432
13573,5462.6105996
14429,5517.12094932
15285,5709.86640381
16141,3066.05582166
16997,3064.5775418
17853,4129.60451659
18709,3927.82852333
19565,3924.19044203
20421,3916.29147963
21277,4126.13222159
22133,2890.05520604
22989,2788.84606558
23845,4616.14673844
24701,4470.56076576
25557,4741.63835813
26413,4737.44610605
27269,5482.2685068
28125,2873.37640813
28981,2772.75115372
29837,3944.73975871
30693,3871.11915374
31549,3784.37127089
32405,3889.08774332
33261,4049.97389217
34117,2844.56195247
34973,2773.02663285
35829,4489.27373887
36685,4480.68395163
37541,4479.63391471
38397,4613.19235545
39253,5711.28724273
40109,3239.38152569
40965,3125.94328062
734,4629.92712215
1590,4710.01546598
2446,5243.23601353
3302,5731.61922675
4158,2807.60524647
5014,2808.18813681
5870,3812.25641493
6726,3472.34043841
7582,3595.24372167
8438,3712.19407005
9294,3888.59466472
10150,2924.02001285
11006,3000.75282735
11862,4902.98272913
12718,4814.78247024
13574,4944.37402541
14430,5152.26957879
15286,5557.14250765
16142,3220.81524705
16998,3153.81155494
17854,3910.00792541
18710,3537.92777328
19566,3463.53630522
20422,3694.11938133
21278,4039.5695667
22134,2898.03171996
22990,2922.06026728
23846,4275.80291239
24702,4494.91206437
25558,4506.52198923
26414,4882.52389088
27270,5457.7778361
28126,2949.93833733
28982,2932.35601732
29838,3768.99121983
30694,3506.29641565
31550,3462.45164997
32406,3504.92175292
33262,3758.83245487
34118,2991.51045562
34974,2970.26478716
35830,4560.94286072
36686,4577.62479324
37542,4822.88405591
38398,5212.76616543
39254,5915.62860568
40110,3191.68869476
40966,3099.19918079
735,8025.64820934
1591,8871.25568736
2447,8503.7632296
3303,9125.44087244
4159,7506.459102
5015,8413.87130948
5871,6030.4462718
6727,6526.78450384
7583,6888.10251987
8439,6982.77075405
9295,7216.14456142
10151,7435.56038974
11007,9034.91868323
11863,8844.81242642
12719,8907.30410002
13575,9035.35749896
14431,8623.23032688
15287,9872.49806429
16143,7904.06268895
16999,8803.89895289
17855,6771.86710947
18711,6783.9745295
19567,6868.85045616
20423,6703.31883881
21279,6791.576387
22135,7507.3972371
22991,8523.00141454
23847,7686.09825982
24703,7944.64381073
25559,8570.92149237
26415,8494.65605459
27271,9435.85394538
28127,7575.59842939
28983,8627.84069298
29839,6824.50166402
30695,6697.531414
31551,7276.51303959
32407,6935.82439844
33263,6821.5321582
34119,7401.06486634
34975,8585.75554265
35831,8570.40417156
36687,8464.42371886
37543,9106.07314474
38399,9127.66069308
39255,9553.83511288
40111,7919.93565578
40967,9533.51921515
736,7233.46883913
1592,7258.6714336
2448,7369.75661657
3304,7231.10915284
4160,10811.583747
5016,6253.4467503
5872,7213.31133408
6728,6531.75822194
7584,6636.26138961
8440,6956.81182087
9296,7171.26999279
10152,10810.0996576
11008,6403.25355638
11864,8001.3978004
12720,7893.79955852
13576,7713.22422766
14432,7673.55955256
15288,7595.38340514
16144,10320.1050822
17000,6751.36318381
17856,7298.75575471
18712,6656.80271274
19568,6893.51643177
20424,6756.8422151
21280,7053.33296668
22136,10577.9696998
22992,6293.60160303
23848,7057.45948174
24704,7367.63589997
25560,7512.94507916
26416,7510.24563765
27272,7378.06338395
28128,10911.7457743
28984,6309.27871841
29840,7256.85143719
30696,7048.4537684
31552,7122.50426621
32408,6968.01632821
33264,7113.26991061
34120,10629.6211135
34976,6242.9220231
35832,7758.3054036
36688,7818.00612993
37544,7804.93114561
38400,7975.78289211
39256,7809.87796094
40112,10923.3047957
40968,7409.24921155
737,5328.20852905
1593,5842.50413212
2449,6625.30858663
3305,8273.6884256
4161,3581.85122728
5017,3953.79572398
5873,4598.71067282
6729,4363.94243695
7585,4583.68640172
8441,4845.99697232
9297,5035.11416419
10153,3518.38839664
11009,3906.97699543
11865,6572.28348124
12721,6860.82564443
13577,6922.92997383
14433,6841.69417703
15289,8777.42484346
16145,3510.25621928
17001,4058.20301117
17857,5091.21935095
18713,4508.27027552
19569,4506.23646469
20425,4375.24729183
21281,4723.53691265
22137,3395.43627059
22993,3851.77316887
23849,5785.53425574
24705,5818.84044985
25561,5912.76211495
26417,6748.68733283
27273,8109.282945
28129,3537.8459893
28985,3869.51247236
29841,4746.50359847
30697,4475.80720665
31553,4525.00473972
32409,4710.48479283
33265,5048.04686831
34121,3467.07887251
34977,3815.16103781
35833,6167.58635935
36689,6483.96302879
37545,6714.72236955
38401,6865.55586636
39257,8107.7361544
40113,3708.46649975
40969,4119.73414193
738,9449.85837587
1594,9588.16326163
2450,9505.25203964
3306,10831.1452019
4162,6891.05512621
5018,7218.88280003
5874,6653.99987563
6730,6261.39579984
7586,6554.25829865
8442,6936.05461589
9298,7175.25701865
10154,7043.55350679
11010,8039.73731932
11866,10225.3049291
12722,11227.6580329
13578,10777.5664787
14434,10463.4880343
15290,11329.5202105
16146,7465.27878199
17002,8062.9446848
17858,7716.31578899
18714,6498.90188141
19570,6581.95992282
20426,6639.03550321
21282,7070.13119857
22138,6824.76503053
22994,7547.8412358
23850,9110.65590875
24706,9044.10030061
25562,9101.52008195
26418,9133.76616087
27274,11136.062034
28130,7057.35260969
28986,7581.43566249
29842,7082.93746775
30698,6578.26655056
31554,6507.07719434
32410,6757.57844267
33266,7258.51898411
34122,6969.9589329
34978,7625.78608886
35834,9567.09136387
36690,9698.04262581
37546,10137.9931006
38402,9797.39111179
39258,11947.9303111
40114,8130.70004351
40970,8726.31808429
739,6728.68400411
1595,6474.66409429
2451,6562.45501917
3307,7871.0924078
4163,6230.53280502
5019,6411.04678817
5875,5870.02188127
6731,5568.02605834
7587,5736.64470612
8443,6050.0379641
9299,6266.74772444
10155,6340.53397327
11011,6947.14801535
11867,7938.10902999
12723,7514.26441813
13579,7351.21352486
14435,7179.69357755
15291,8315.82962789
16147,7166.25116854
17003,6732.09447076
17859,5836.25406073
18715,5410.25324412
19571,5697.34130492
20427,5868.48630244
21283,6045.76928103
22139,6375.90472472
22995,6537.83846532
23851,8086.27184881
24707,7654.58538142
25563,7517.17604739
26419,7345.62592735
27275,7906.40247706
28131,6163.85431242
28987,6690.36825003
29843,5990.94614215
30699,5641.57535665
31555,5715.91187895
32411,5771.93699826
33267,5995.03235992
34123,6322.00605787
34979,6700.88146011
35835,7770.58123328
36691,7427.00031109
37547,7553.55663714
38403,7354.62326601
39259,7372.17533335
40115,7234.99595293
40971,7107.11002217
740,7470.57412476
1596,7706.13641921
2452,7613.27718772
3308,10265.5757029
4164,5760.83999384
5020,6199.63553327
5876,5090.84652167
6732,5242.34086304
7588,5543.36105246
8444,5755.16293293
9300,5741.02017303
10156,6000.86630059
11012,6577.96351742
11868,8101.48604777
12724,8226.63799216
13580,8911.24691351
14436,8961.72037232
15292,11155.5129888
16148,6452.78614378
17004,6892.25766712
17860,6049.76488362
18716,5373.19149964
19572,5897.38981117
20428,5432.16209399
21284,5475.56079633
22140,5892.84974173
22996,6244.80865065
23852,7009.44362946
24708,7414.52501233
25564,8049.06169167
26420,8030.19513659
27276,10285.9767281
28132,5877.38392306
28988,6242.84121905
29844,5673.15197129
30700,5588.28311121
31556,5833.61329126
32412,5346.14934849
33268,5440.53264595
34124,5729.65609311
34980,6250.5690334
35836,7311.48938899
36692,7473.71300497
37548,8623.71465064
38404,8759.54874641
39260,11145.8135938
40116,6941.23510461
40972,7562.52888913
741,6091.80058553
1597,5981.12500397
2453,5902.43920744
3309,6822.64780117
4165,4463.09583002
5021,4778.96235164
5877,4433.32017883
6733,4074.87204735
7589,3881.48660067
8445,3909.33671553
9301,4217.51790337
10157,4262.73010699
11013,5121.33835246
11869,6476.08587338
12725,6299.40487757
13581,6062.93243564
14437,5892.78044742
15293,7182.50425845
16149,5226.41763025
17005,5380.64500977
17861,4795.17104553
18717,4348.82911111
19573,4203.70651454
20429,4126.83980054
21285,4155.34349618
22141,4308.47754153
22997,4634.53706911
23853,5791.21201895
24709,5901.78880355
25565,5798.24646609
26421,5665.26393594
27277,6587.09490933
28133,4442.47701949
28989,4790.76621396
29845,4663.59338353
30701,4273.33496348
31557,4015.42753583
32413,4091.7498069
33269,4361.49745947
34125,4398.78640529
34981,4818.98326223
35837,5921.824224
36693,6004.84430985
37549,6094.074161
38405,5798.89002896
39261,6778.91122286
40117,5183.74300977
40973,5595.03097255
742,3647.74207944
1598,3762.6557846
2454,3991.69451397
3310,4759.66017202
4166,1736.09183141
5022,1790.69469532
5878,3128.59816084
6734,3290.82591719
7590,3195.59683978
8446,3261.1905991
9302,3424.24630295
10158,1909.40846505
11014,2008.48012454
11870,3857.07169515
12726,4388.79321872
13582,4392.25789593
14438,4532.95131602
15294,5360.76218463
16150,2236.23504854
17006,2238.35144047
17862,3664.40069879
18718,3086.21566071
19574,2913.36504552
20430,2978.97260531
21286,3225.8532227
22142,1919.85443562
22998,1805.787702
23854,3360.24014572
24710,3534.06150656
25566,3545.86319286
26422,4086.65037516
27278,4862.68325166
28134,1882.94807255
28990,1926.21751893
29846,2991.14676517
30702,3108.02167585
31558,2912.99680945
32414,3251.8592755
33270,3700.45967683
34126,1914.3142226
34982,1921.18238887
35838,3550.41707439
36694,3715.67879186
37550,3831.77156776
38406,4207.18865543
39262,5261.35376919
40118,2199.93844904
40974,2208.0844689
743,7933.28658899
1599,7851.6846292
2455,7880.73745995
3311,9485.02989934
4167,6941.1001024
5023,6233.61339845
5879,5667.71941487
6735,5438.55574826
7591,5412.72070924
8447,5353.32071902
9303,5727.15499632
10159,6643.8381812
11015,6615.38171366
11871,8296.50230298
12727,8344.02039821
13583,8680.70119585
14439,8818.07943372
15295,9851.54616239
16151,6598.90329864
17007,6307.61023813
17863,6018.5167865
18719,5502.9683936
19575,5517.28273099
20431,5530.52080154
21287,5634.0481725
22143,6622.89915713
22999,6238.67901369
23855,7696.41707344
24711,7644.54246018
25567,7918.96807529
26423,8048.57699527
27279,9555.61552499
28135,6759.59945958
28991,6417.46710508
29847,6186.04702026
30703,5648.84202215
31559,5443.81035801
32415,5398.96732753
33271,5636.02297585
34127,6774.62443357
34983,6216.23812038
35839,8042.94297989
36695,7974.93561655
37551,8396.10339211
38407,8476.60063736
39263,9983.71332286
40119,7402.30248328
40975,7194.85776061
744,7075.58936989
1600,6890.09757086
2456,6857.0963823
3312,8462.86604213
4168,6145.46573448
5024,5896.39782146
5880,5717.30584999
6736,5226.65548632
7592,5547.45584652
8448,5787.67916527
9304,5727.37784362
10160,5513.34902429
11016,5912.19276883
11872,7846.28232203
12728,7868.03848351
13584,8407.51378567
14440,8582.05969702
15296,8974.51138267
16152,6890.51737248
17008,6681.48619857
17864,6785.83940133
18720,5459.94898471
19576,5395.91159497
20432,5592.61635199
21288,5654.27577614
22144,6131.62517933
23000,5893.27778685
23856,7392.75728469
24712,7039.20517393
25568,7143.03690653
26424,7290.47457808
27280,8572.90527152
28136,6175.62730344
28992,5871.87786136
29848,5702.47153619
30704,5323.70132662
31560,5278.06020177
32416,5414.25976097
33272,5770.48257156
34128,5959.35340358
34984,5719.66573102
35840,7835.65396098
36696,7833.90526103
37552,7949.95670223
38408,7636.23100841
39264,9485.70349401
40120,6657.96716
40976,6551.77601113
745,7160.93759056
1601,7416.42946541
2457,8715.131711
3313,9708.83167759
4169,5419.77955846
5025,5419.77955846
5881,5738.19757338
6737,5142.87328205
7593,5040.11654928
8449,5476.54476287
9305,6334.7671416
10161,5626.4088842
11017,6075.71095452
11873,8264.77530552
12729,8609.35507077
13585,9193.48846238
14441,10315.9267769
15297,10984.8274111
16153,6054.84878503
17009,5721.16388135
17865,5777.29122264
18721,5028.61481133
19577,4928.8886823
20433,5302.39400306
21289,5768.2672902
22145,5047.60842692
23001,5047.60842692
23857,7618.40294081
24713,7464.92551723
25569,7642.54459435
26425,8424.86692718
27281,10431.8857225
28137,5211.47913362
28993,5295.63442428
29849,5684.3847962
30705,5173.90240252
31561,5113.15321128
32417,5293.81416236
33273,5849.43736491
34129,5327.43539895
34985,5482.59821014
35841,7458.93372671
36697,7318.00469742
37553,8384.50191371
38409,9325.70151666
39265,10740.5150193
40121,6445.47148658
40977,6445.47148658
746,9776.42932814
1602,10081.6891547
2458,10961.7102914
3314,13218.5844962
4170,9046.40958417
5026,8929.12728925
5882,8098.12726605
6738,8041.2128113
7594,8108.82749886
8450,8038.00734154
9306,8802.67231523
10162,8875.52696566
11018,9153.88710909
11874,10469.7564911
12730,10781.0302588
13586,11188.173761
14442,12052.8313627
15298,13277.3670132
16154,9738.89171293
17010,9696.97086218
17866,8162.10306723
18722,7705.79703312
19578,7747.51238051
20434,8077.41800427
21290,8757.21452373
22146,9185.77638277
23002,9067.5535571
23858,10739.7705205
24714,10318.2129226
25570,10371.9731155
26426,10876.9148359
27282,12441.4903402
28138,9246.78525617
28994,9146.91223334
29850,8435.35120281
30706,7936.2882426
31562,8033.98545984
32418,8333.05928451
33274,8661.68789432
34130,9375.18006837
34986,9279.89850018
35842,10998.4195428
36698,11162.3705078
37554,11043.0025714
38410,11342.9271492
39266,12753.8779783
40122,10619.965155
40978,10353.5936131
747,8636.25835444
1603,9806.13620187
2459,9838.90838539
3315,10922.6778134
4171,5843.23975034
5027,6567.42395842
5883,6304.21526484
6739,6493.47283092
7595,6719.73019521
8451,6856.04082385
9307,7151.0364165
10163,5563.82275808
11019,7072.45865193
11875,9083.25172313
12731,10122.4898077
13587,11651.2517744
14443,12076.5392802
15299,11706.7025115
16155,5961.79819269
17011,7196.15248579
17867,6815.81483341
18723,6614.89289945
19579,6589.30526062
20435,6675.67957624
21291,6791.28079987
22147,5587.16912552
23003,6720.45728976
23859,8846.33029171
24715,9211.60697571
25571,10229.2511611
26427,10061.3492049
27283,11977.7233095
28139,5848.1012399
28995,6937.5176962
29851,6960.98500974
30707,6902.66863778
31563,6888.80926964
32419,6894.15708056
33275,6884.00082135
34131,5842.84434913
34987,6886.88453733
35843,8818.9308686
36699,9283.05810983
37555,10501.8841889
38411,10926.4999697
39267,12876.2201641
40123,6265.99978441
40979,8340.59933092
748,4911.65480288
1604,5425.96589685
2460,5575.6567909
3316,5974.4274872
4172,3510.50791293
5028,3606.69932066
5884,4732.65643292
6740,4395.46637105
7596,4358.34749525
8452,4503.08927908
9308,4952.2726857
10164,3534.37753974
11020,3978.72310107
11876,5446.82178931
12732,5576.61028565
13588,5946.00296496
14444,5929.85256828
15300,6905.18033548
16156,3550.20175017
17012,3656.19003199
17868,4770.33633542
18724,4516.15580615
19580,4498.34815093
20436,4559.62727788
21292,4825.08639429
22148,3457.97351749
23004,3573.54083463
23860,5239.76031631
24716,5113.86912671
25572,5334.54732305
26428,5465.08830475
27284,6009.0429867
28140,3416.45455014
28996,3544.25018947
29852,4788.72292082
30708,4588.35496638
31564,4598.97005389
32420,4564.80289433
33276,4780.6788254
34132,3432.90111001
34988,3561.31176808
35844,5104.21841263
36700,5101.47984911
37556,5291.35858508
38412,5732.36472299
39268,6526.33481131
40124,4195.97180755
40980,4352.91747793
749,9357.42679829
1605,8874.23997783
2461,8903.34844316
3317,10649.3695361
4173,4567.82643739
5029,5809.30072276
5885,7049.75402266
6741,7251.04277085
7597,6704.01996204
8453,6740.98507583
9309,7298.62578079
10165,4866.66554036
11021,6102.28170346
11877,9796.64302803
12733,9929.77287092
13589,10093.2657055
14445,10061.3605622
15301,11082.4996242
16157,5060.23350525
17013,6306.72991883
17869,8536.57388764
18725,7164.14577374
19581,6541.98258151
20437,6558.11516964
21293,6905.55376181
22149,4561.94585347
23005,5672.98066697
23861,9305.5036283
24717,9401.55251243
25573,8872.04965348
26429,9139.95442625
27285,11019.6444117
28141,4615.1815608
28997,5771.42163602
29853,7749.50443363
30709,7589.08123681
31565,6859.51809183
32421,6977.91956376
33277,7642.7112344
34133,4530.17445774
34989,5890.89214836
35845,9430.71825146
36701,9146.77188957
37557,9705.06070038
38413,9722.81702062
39269,12005.6770265
40125,4353.20867196
40981,6851.00420095
750,4336.36611282
1606,4405.1394651
2462,4525.35308296
3318,4691.0924886
4174,2938.6663552
5030,2954.89151889
5886,3231.9685699
6742,3501.51298498
7598,3536.49616768
8454,3529.76447795
9310,3553.13867004
10166,2979.58693333
11022,3129.77203619
11878,4275.19899561
12734,4503.29796242
13590,4516.81889918
14446,4706.3807697
15302,4650.79549081
16158,3148.98919527
17014,3127.5060306
17870,3388.8647142
18726,3540.56897688
19582,3764.59447524
20438,3693.16170025
21294,3589.10069514
22150,3048.48176569
23006,2981.94675121
23862,4176.95435808
24718,4411.59001741
25574,4723.83048337
26430,4743.29129563
27286,4771.44833047
28142,3164.35449072
28998,3063.50108576
29854,3359.28716542
30710,3537.72028611
31566,3711.6607491
32422,3726.71248404
33278,3695.95258508
34134,3245.80717683
34990,3104.06795791
35846,4306.2440258
36702,4489.17375094
37558,4499.57600771
38414,4889.72962088
39270,5099.95007568
40126,3396.98983831
40982,3305.36160153
751,3651.51379147
1607,3650.04011193
2463,3972.94232241
3319,4406.2674105
4175,1119.76937894
5031,1119.76937894
5887,2631.21676893
6743,2748.24821887
7599,2737.8754547
8455,2951.01329168
9311,3283.86407939
10167,1124.9064156
11023,1187.60053838
11879,3805.10324925
12735,4036.1929956
13591,4078.8506686
14447,4246.1441494
15303,4470.13171469
16159,1415.15075491
17015,1470.05774339
17871,2700.46192127
18727,2761.60004662
19583,2792.6184504
20439,2762.73962787
21295,2910.50372088
22151,1278.67785329
23007,1258.26927571
23863,3375.90890476
24719,3393.64212629
25575,3442.06848925
26431,3714.92428715
27287,4320.17861521
28143,1288.25764967
28999,1288.25764967
29855,2661.8705245
30711,2685.03012446
31567,2640.169937
32423,2762.56239153
33279,2883.74232273
34135,1207.69401681
34991,1279.15227571
35847,3367.17669777
36703,3585.00374386
37559,3593.15789607
38415,3986.62415923
39271,4285.14131118
40127,1304.93033267
40983,1332.16114225
752,7888.82200248
1608,8202.66369834
2464,8595.08084652
3320,10379.4506935
4176,5913.28346083
5032,6413.08721449
5888,6134.56415956
6744,5921.66702481
7600,6020.50789402
8456,6226.01462333
9312,6313.96079946
10168,5692.09490364
11024,6901.10254645
11880,8585.34265789
12736,9176.22397132
13592,9165.19120789
14448,9672.07700774
15304,10907.9027722
16160,6210.39280838
17016,7027.93438636
17872,6763.53244258
18728,6137.41353724
19584,6009.60351321
20440,5929.55851253
21296,6202.5038937
22152,5202.89043137
23008,5694.28040583
23864,7641.85703655
24720,7938.32704593
25576,8473.2734064
26432,8682.7655381
27288,9576.31334405
28144,5273.41789349
29000,5956.76390474
29856,6451.24816489
30712,6303.00781603
31568,6070.58588798
32424,6390.98641365
33280,6545.99545838
34136,5576.26808885
34992,6081.68825725
35848,8459.49729315
36704,8374.01880294
37560,8544.96044006
38416,8878.5171066
39272,10290.5980404
40128,6258.09940052
40984,6744.25405743
753,12472.7394248
1609,12567.499258
2465,13269.4841707
3321,15392.4598042
4177,10736.386739
5033,9548.66082155
5889,9772.40124889
6745,10070.0942465
7601,10885.7726747
8457,11396.7332029
9313,11408.3876415
10169,10264.2146063
11025,10541.9980423
11881,13809.6168694
12737,13406.4075794
13593,13515.558394
14449,13958.4229528
15305,15749.1981275
16161,10873.6855625
17017,10026.2316521
17873,10793.1115404
18729,10629.4537414
19585,11363.7494768
20441,11713.0167256
21297,11348.2013623
22153,9999.92669706
23009,9438.35371349
23865,12586.8473364
24721,12675.4989557
25577,12756.6474416
26433,13596.4032783
27289,14864.6898633
28145,10456.5388253
29001,11116.0549708
29857,10694.8484478
30713,11057.6144678
31569,11563.6652962
32425,11767.2017809
33281,11969.3522523
34137,10494.2827163
34993,9961.66796505
35849,12543.9429479
36705,12621.8735662
37561,12877.228968
38417,13718.1304103
39273,15301.3699824
40129,11737.0177722
40985,11496.8664194
754,9014.94740254
1610,9147.48373897
2466,8798.62279502
3322,10167.0475278
4178,5076.11903401
5034,5251.85670472
5890,7223.5765995
6746,6458.75657209
7602,6467.50716265
8458,6598.45441849
9314,6989.21857199
10170,5250.46599339
11026,5898.70485453
11882,9727.05759093
12738,10127.3822879
13594,9818.04317977
14450,9639.07963043
15306,8716.85643353
16162,6044.72787384
17018,6350.16801725
17874,7131.28500371
18730,6928.41501724
19586,6617.11895116
20442,6484.89514147
21298,6734.0995401
22154,5298.63286468
23010,5573.12789867
23866,8484.93584793
24722,8847.55808504
25578,8522.7725803
26434,8557.3174892
27290,10111.5159781
28146,5473.993288
29002,5537.22632186
29858,7223.56085225
30714,7193.79007551
31570,6703.44247993
32426,6639.78021112
33282,6808.67982075
34138,5306.61297017
34994,5643.64394014
35850,9135.33446165
36706,9316.91786367
37562,9081.80955575
38418,9034.64633493
39274,10989.081166
40130,6049.15126992
40986,6444.29033574
755,7590.94791004
1611,7790.04612412
2467,8120.00384548
3323,10078.0952478
4179,4947.5621469
5035,4647.07848654
5891,5726.673147
6747,5708.7625601
7603,5768.33220823
8459,5699.38805628
9315,6253.22949181
10171,5220.83593253
11027,4893.83073238
11883,8855.84655958
12739,9194.51799131
13595,9840.02880504
14451,9728.14050527
15307,11588.1930813
16163,4807.15743352
17019,4372.16582357
17875,6079.49077916
18731,5794.82292415
19587,5771.79767173
20443,5740.56418358
21299,6062.80780111
22155,4865.23848239
23011,4490.9440512
23867,7837.42825024
24723,7840.11245253
25579,8026.26876748
26435,8213.46526788
27291,10458.7366516
28147,5012.71766003
29003,4583.67548622
29859,5835.77113039
30715,5776.29864192
31571,5788.35911634
32427,6057.62099863
33283,6539.89351352
34139,5401.41710679
34995,4943.60895405
35851,8047.54615481
36707,8218.93079124
37563,8526.70352486
38419,8814.09885736
39275,11460.5941942
40131,5619.24330658
40987,5611.05598626
756,5127.07897951
1612,5266.37727606
2468,5485.12939524
3324,7547.78277067
4180,3031.1512313
5036,2901.75177463
5892,3593.2300084
6748,3659.96779582
7604,3564.08450484
8460,3974.25005078
9316,3978.90480861
10172,3181.73367831
11028,3233.85572736
11884,5775.15408943
12740,5895.47537934
13596,6112.99322909
14452,6304.52154365
15308,9488.28608301
16164,3684.54174199
17020,3407.40090569
17876,3867.78675043
18732,3668.5180046
19588,3844.31124388
20444,3921.54912856
21300,3920.56194188
22156,3382.42395122
23012,3219.31255809
23868,5000.78833392
24724,5084.06488259
25580,5033.00776065
26436,5671.65859137
27292,6918.75867638
28148,3260.70838472
29004,3098.5896944
29860,3686.31102442
30716,3652.75915842
31572,3646.05722034
32428,3745.95984697
33284,3989.91102515
34140,3457.27362312
34996,3285.30718131
35852,4991.91781207
36708,4979.47531184
37564,5495.85605061
38420,6037.538237
39276,7109.44271238
40132,3799.63144116
40988,3560.54474182
757,6881.86642636
1613,7208.68938864
2469,7700.11998512
3325,10054.5805396
4181,5368.51319373
5037,5142.49920129
5893,5558.59549464
6749,5526.75928742
7605,5759.14785921
8461,5768.5497146
9317,6150.46900063
10173,5506.76553453
11029,5576.06014639
11885,7479.73504706
12741,7632.93249223
13597,8623.51351948
14453,9177.19135602
15309,11338.4410421
16165,5777.64892278
17021,5598.71300176
17877,6024.67765623
18733,5485.10050346
19589,5588.82692117
20445,5777.54371754
21301,5882.74767717
22157,5326.36681833
23013,5055.98422238
23869,7420.13668537
24725,6919.83997526
25581,7155.48917975
26437,7642.96321632
27293,10702.6127756
28149,5236.17536099
29005,5026.28967812
29861,5637.43989887
30717,5619.46272625
31573,5623.03005102
32429,5858.04553125
33285,5814.50848353
34141,5319.52049429
34997,5088.25236768
35853,7071.72900152
36709,7010.24281556
37565,7405.77376597
38421,8327.98814492
39277,10466.8688645
40133,6180.81647817
40989,5904.06049371
758,9981.36450362
1614,10414.4121716
2470,10583.7693937
3326,12673.3703216
4182,7377.39682913
5038,7696.12643517
5894,6882.97105212
6750,6871.69360245
7606,6834.99257961
8462,7077.89201977
9318,8301.53572935
10174,7076.49368229
11030,8506.32235423
11886,10079.6369929
12742,10318.9473848
13598,10761.7207671
14454,11358.2645441
15310,13075.4748496
16166,8035.69096263
17022,8511.08580798
17878,7333.65740807
18734,6714.93567648
19590,6661.49148166
20446,6588.985786
21302,6878.45686058
22158,7388.92958541
23014,7753.24147473
23870,9519.0019874
24726,9667.70436506
25582,9789.33443364
26438,9952.98639631
27294,13036.4487361
28150,7597.55980303
29006,7909.69329443
29862,7514.17400167
30718,6957.68648376
31574,6802.46109333
32430,6925.30052095
33286,7386.43649916
34142,7297.00901482
34998,7697.40619873
35854,9521.66316405
36710,9711.88162831
37566,9679.71855004
38422,10043.1840833
39278,13629.3371137
40134,7854.41088317
40990,8725.6522091
759,6657.46807057
1615,6777.87976168
2471,7086.5868245
3327,8260.53137706
4183,5153.73695636
5039,5869.13948091
5895,4669.02168246
6751,4966.3530862
7607,4891.5346657
8463,4753.05080743
9319,4946.98269066
10175,5389.98708989
11031,6338.39185197
11887,7688.06361282
12743,7790.70357292
13599,7725.97503013
14455,8024.4439528
15311,9983.41021462
16167,5412.04790058
17023,6214.57869716
17879,5216.71706151
18735,4729.50172384
